ciblelat_15,ciblelon_15
28.60507,-89.63563
26.12126,-80.07184
27.76841,-96.31652
26.94289,-83.26362
29.74645,-95.28492
29.33682,-94.58437
26.19061,-95.67928
29.29822,-94.60612
29.61277,-95.00144
30.01952,-90.71047
27.86799,-93.9918
27.63565,-82.56343
29.74352,-93.87122
23.78778,-81.43645
28.67663,-94.7856
24.32408,-81.76973
28.71189,-89.7024
29.54266,-89.76528
29.42787,-88.51907
27.60785,-83.58974
27.93565,-93.98216
28.7494,-93.34672
29.15427,-94.5132
28.00606,-94.41872
28.84834,-94.03128
26.24987,-78.60398
30.20132,-91.11006
23.75195,-81.37813
29.32391,-94.61325
27.58387,-96.22105
27.63341,-82.5588
29.73353,-95.2764
27.77107,-96.52044
26.1151,-80.07528
29.95463,-90.3033
28.38943,-94.40449
27.86134,-82.5495
29.84942,-93.94845
28.88564,-89.33902
27.77382,-96.28763
24.78621,-79.60905
29.14261,-90.2144
27.78772,-96.88355
29.12883,-94.32176
29.22395,-94.38318
29.5607,-88.95962
25.23866,-79.60172
29.73064,-95.27563
28.38356,-89.28554
29.22634,-94.66923
29.95699,-90.3009
29.03494,-93.58289
29.13246,-90.2003
29.92748,-90.1923
29.30201,-94.62632
25.80405,-80.25605
30.00747,-93.98448
29.61262,-95.00878
24.09709,-81.68572
29.13243,-90.20029
30.0208,-80.72014
30.03566,-94.03647
29.47285,-94.85469
30.17639,-91.00685
27.34386,-96.84218
26.62205,-83.21866
29.74642,-95.28493
27.93757,-91.26442
29.24734,-94.45381
27.97421,-94.41751
29.28225,-94.52507
27.92104,-82.42866
29.74966,-95.09576
30.01072,-93.9702
29.14261,-90.21438
29.7335,-95.2764
25.804,-80.2561
29.63605,-94.96403
29.74185,-95.20447
27.75109,-96.35174
29.92641,-89.97867
29.0739,-90.2255
29.21531,-94.49078
28.41136,-80.61786
29.05617,-88.96455
29.19537,-94.6224
27.59439,-96.42199
29.76218,-95.09094
28.50916,-94.35226
30.9371,-79.85332
29.72961,-95.02209
29.05781,-88.96489
27.8201,-97.18731
30.00262,-90.82963
27.6774,-96.50007
29.95446,-90.30323
29.15325,-94.51389
28.29168,-88.86652
29.05999,-89.30976
29.19512,-94.62245
29.61277,-95.00144
29.93866,-90.32103
29.73067,-95.27561
26.11512,-80.07519
26.11637,-80.07361
26.10385,-80.12001
29.65443,-91.10171
29.32423,-94.61318
29.73349,-95.27639
29.14208,-90.21423
29.88985,-89.90807
29.25761,-89.3559
29.35065,-94.77899
29.29343,-94.55389
28.91987,-89.41914
29.83834,-89.99268
29.54118,-88.99002
27.82023,-96.91005
29.24541,-94.45448
26.12107,-80.07152
29.13575,-90.19635
28.67686,-93.62562
26.8127,-96.08284
29.73065,-95.27561
29.74718,-95.0979
28.73728,-89.55039
29.90119,-90.08111
29.73068,-95.27559
29.46053,-89.65765
28.62762,-94.99077
25.80401,-80.25609
27.63308,-82.55977
29.73067,-95.27561
28.43674,-93.05928
29.90115,-90.08108
29.74646,-95.28495
27.92101,-82.4287
28.83284,-93.86118
29.25413,-94.48678
26.7669,-79.68523
26.42657,-79.63184
29.04762,-88.9465
29.28254,-94.52313
29.83158,-93.9601
29.06513,-88.95539
29.30486,-94.52971
27.89749,-94.41459
29.73351,-95.27638
29.65443,-91.10171
29.90116,-90.08112
26.11552,-80.07562
27.77638,-82.6303
29.54122,-88.99005
29.90115,-90.0811
29.91246,-90.12225
29.41151,-93.62426
29.7335,-95.27638
30.01072,-93.9702
27.60016,-96.9045
29.37459,-94.80554
26.07461,-80.1208
24.58008,-79.72317
26.09122,-80.1231
26.09089,-80.12155
29.05775,-88.96459
25.80399,-80.25603
31.92856,-80.26807
29.36297,-89.30228
27.88935,-95.7018
27.65451,-82.60761
30.00261,-90.82966
26.06985,-79.97381
29.29341,-94.55349
28.79853,-94.4194
28.17403,-88.77468
24.98983,-80.01601
23.76602,-82.24795
29.72524,-93.86489
29.7335,-95.2764
29.91246,-90.1222
29.90114,-90.08112
29.38683,-93.67712
29.99479,-88.37603
28.17152,-88.77322
29.74461,-95.28394
29.74184,-95.20446
28.51293,-92.45345
29.90117,-90.08112
29.77397,-90.02469
28.88115,-93.95353
23.53499,-83.80761
27.82024,-96.90959
29.1421,-90.21422
28.88644,-89.33866
29.23265,-94.45675
29.74809,-95.17343
27.86136,-91.53934
29.2576,-89.35587
24.58755,-80.82385
29.54119,-88.99004
27.91173,-82.44095
29.90113,-90.08111
27.92095,-82.42867
29.28224,-94.52507
29.74645,-95.28495
29.60407,-94.95017
29.54295,-89.76489
29.74183,-95.20445
29.14153,-88.88763
29.70017,-95.00343
27.78917,-96.88376
29.73352,-95.27631
30.12961,-90.91934
25.804,-80.25605
29.90957,-89.91348
27.79612,-82.50004
28.88589,-89.33938
29.60912,-89.8799
29.37667,-89.1663
26.12257,-80.06959
28.85413,-89.42978
29.88984,-89.90771
28.51242,-92.45202
27.77616,-96.84976
26.33967,-79.17224
29.31883,-94.59982
27.63854,-94.42217
24.73095,-80.55584
24.45175,-81.0546
29.55237,-88.96431
25.80397,-80.25603
29.20652,-94.65836
26.13476,-80.04431
29.77228,-93.347
29.61235,-95.00868
27.76652,-96.92838
29.08198,-94.2612
29.33682,-94.58483
29.18469,-94.49652
29.54119,-88.99007
29.942,-90.00647
29.91251,-90.12225
27.74356,-96.36573
29.78365,-93.33079
29.90116,-90.0811
29.0125,-89.34632
29.11391,-90.19834
29.74645,-95.18778
28.51272,-92.45215
27.58535,-87.30914
29.19667,-94.62305
24.09835,-82.02603
26.11541,-80.07617
29.95475,-90.30307
29.11324,-90.20517
28.77777,-89.4104
29.09153,-87.20979
28.66806,-89.3126
29.25759,-89.3559
27.78065,-96.66233
24.67104,-79.82166
25.4075,-95.11602
29.1529,-94.51245
29.52386,-89.72924
29.95691,-79.82564
27.63561,-82.56343
27.82987,-96.80917
29.8383,-89.99268
29.24668,-94.45436
25.82918,-79.5319
29.14352,-90.20484
29.73468,-95.14422
28.38549,-80.55074
29.91175,-90.10867
24.11081,-82.45005
29.14263,-90.21439
29.68063,-95.00383
25.80401,-80.25609
29.68064,-95.00383
29.14264,-90.21439
29.60872,-95.01879
28.71261,-89.70471
28.17445,-88.77506
30.14528,-93.33413
27.96187,-91.23384
28.51275,-92.45365
29.12155,-90.20028
27.54687,-96.19121
28.31556,-88.94909
28.79986,-94.49161
25.804,-80.25606
25.80407,-80.25606
29.90113,-90.08114
26.0746,-80.12087
29.22405,-94.67058
29.79457,-93.32438
29.78055,-90.02332
30.01245,-93.96543
25.80455,-79.78603
29.05776,-88.96459
29.74645,-95.28496
25.80397,-80.25606
24.10115,-82.13813
25.80403,-80.25607
29.95706,-90.301
29.78364,-93.33077
29.76403,-93.91245
27.93054,-82.45327
29.77228,-93.34701
29.14264,-90.21439
26.11647,-80.0736
27.63342,-82.55881
28.01386,-89.05924
29.14259,-90.2041
29.72298,-95.01971
26.07456,-80.12087
29.33701,-94.58497
29.35001,-94.74348
29.29854,-94.54303
29.7335,-95.27639
29.79622,-90.00754
27.59945,-96.90377
30.00748,-93.98447
29.90117,-90.08111
29.61273,-95.00872
29.44882,-89.60152
29.22383,-94.38325
30.04404,-90.68009
29.44023,-88.51733
28.88636,-89.33904
29.1426,-90.21439
28.23637,-86.13331
26.04981,-79.99311
26.12112,-80.07168
29.90116,-90.0811
29.72449,-95.21922
29.73351,-95.27641
29.74643,-95.28493
29.62678,-94.96052
25.80401,-80.25608
28.81958,-93.64702
26.09525,-80.12343
24.42021,-81.38879
29.17047,-94.40037
25.80397,-80.2561
29.71825,-95.24393
27.63512,-96.71973
27.76921,-96.52397
29.76204,-95.09065
29.74644,-95.28495
29.0817,-94.45888
27.93174,-91.4654
26.07453,-80.12082
29.74645,-95.18777
29.14208,-90.21423
26.09077,-80.12166
31.93036,-80.42973
28.4807,-93.11705
27.78736,-96.29652
25.27049,-80.06396
29.14306,-90.21249
30.01245,-93.96543
29.73065,-95.27556
25.80402,-80.25607
29.15239,-94.51165
27.94078,-82.4564
27.82227,-97.194
26.62524,-83.29332
29.9116,-90.1093
29.74807,-95.17336
29.22458,-94.67095
29.72296,-95.24937
28.88582,-89.33957
27.5856,-96.43095
27.60475,-95.97667
26.10457,-79.99623
29.91246,-90.12222
29.32592,-94.57551
28.32124,-89.09118
25.21803,-79.53656
25.80401,-80.25605
27.59163,-82.97495
29.06434,-88.95588
29.25375,-94.48695
28.27596,-88.84985
29.29939,-94.54341
29.32588,-94.57552
26.33534,-79.17512
29.90121,-90.08112
23.76582,-82.25742
27.55821,-96.3515
29.74644,-95.18774
29.31903,-94.59997
26.11514,-80.07539
26.1506,-80.02976
29.90116,-90.08115
28.78275,-94.48847
29.74647,-95.28495
27.55833,-96.38104
27.96345,-94.41699
29.19742,-94.6227
29.74875,-95.09873
28.8854,-89.33928
27.1317,-79.58778
29.72289,-95.23586
24.04938,-81.80473
24.59664,-80.45772
29.31883,-94.59742
28.51313,-92.45192
29.94835,-90.22243
29.58262,-87.93109
29.90112,-90.08111
29.90119,-90.0811
28.93897,-95.31855
25.07768,-79.63054
25.79952,-80.24969
29.77473,-90.02337
29.65125,-93.82733
27.76755,-96.53264
27.37336,-96.07073
29.71832,-95.24398
27.77119,-96.52047
29.74804,-95.17339
29.12155,-90.20028
28.27596,-88.84983
26.12405,-79.99811
26.81891,-79.66493
29.95705,-90.30115
27.63564,-82.56342
29.14201,-90.21425
29.35919,-94.79397
29.00671,-90.02133
29.71827,-95.24391
27.63308,-82.55977
29.55822,-94.915
27.59903,-96.90766
29.90115,-90.0811
28.20081,-94.41895
23.72552,-81.85292
29.53014,-94.89285
29.05276,-88.96668
29.05776,-88.96459
29.141,-90.19793
27.63342,-82.5588
27.8214,-96.91135
29.57414,-93.73961
29.32398,-94.61323
27.63311,-82.55974
29.7335,-95.2764
29.74183,-95.20447
29.37026,-94.88938
29.74644,-95.28497
29.11881,-90.19674
29.54261,-89.76544
29.2564,-94.46621
27.6709,-94.88114
26.10385,-80.12003
28.67703,-94.78563
27.76924,-96.52432
29.31932,-94.60008
29.73957,-95.27932
29.45989,-89.65745
29.01473,-89.34483
29.73351,-95.27641
29.7335,-95.27642
24.34019,-81.95371
29.25695,-94.46576
29.72188,-95.23768
29.74646,-95.28492
27.63341,-82.5588
28.36036,-94.82288
28.88509,-89.42991
29.14207,-90.21424
29.14261,-90.21441
25.80399,-80.25605
30.01095,-93.95656
29.74647,-95.28495
25.80397,-80.256
24.62691,-80.57723
27.82094,-97.2064
27.77636,-82.63029
26.11735,-80.07411
29.83193,-93.95915
27.63343,-82.5588
29.74645,-95.28496
27.58424,-96.42334
29.61267,-95.00862
26.11329,-80.01986
29.14263,-90.21441
29.4556,-89.62977
24.18965,-81.28063
27.33993,-96.84349
24.38836,-83.34854
26.68302,-96.07992
29.32474,-94.6132
27.43936,-79.95341
27.59986,-83.54534
29.29413,-94.55297
29.9633,-90.28402
29.35245,-93.66582
27.56138,-96.36846
27.64875,-79.68347
29.04811,-88.97162
26.09527,-80.12343
27.77609,-96.84973
28.88582,-89.33984
29.66558,-94.97509
29.32472,-89.38639
29.61247,-95.00892
29.74102,-95.11465
30.66723,-88.03318
28.2051,-92.87353
28.86095,-95.15908
28.57511,-80.1176
26.09527,-80.12342
30.17642,-91.00686
29.14261,-90.21438
26.37258,-79.02258
27.56251,-96.35453
27.6331,-82.55976
24.24997,-81.88052
24.42006,-81.02415
29.73651,-95.12881
25.80401,-80.25605
29.91172,-90.1086
26.10337,-80.03876
24.31236,-81.97622
23.74314,-82.02325
27.6629,-96.54641
30.1764,-91.00685
28.3113,-94.40477
29.05792,-88.96464
29.82017,-89.99988
29.93868,-90.32099
29.90116,-90.08113
29.83428,-93.95592
29.61544,-89.89454
26.09075,-80.12163
30.14526,-93.33414
28.17985,-80.27101
29.56102,-93.7021
27.98749,-94.42887
29.74187,-95.20448
28.86087,-95.159
28.86062,-95.15901
27.33896,-96.84486
29.3652,-94.79929
29.90115,-90.08111
29.14205,-90.21424
27.6331,-82.55977
29.74645,-95.28498
29.24493,-94.47079
28.76928,-94.47689
29.56317,-88.95752
29.15377,-94.51371
29.7335,-95.27641
29.90116,-90.08109
29.90114,-90.0811
29.31852,-94.59852
29.09485,-94.58103
27.65691,-80.00936
29.52808,-94.892
30.17641,-91.00684
29.41118,-93.62475
28.94643,-95.30687
29.04119,-89.32208
26.94655,-95.00741
28.78297,-86.64935
29.90118,-90.08109
29.65444,-91.10173
23.95854,-81.84503
29.23558,-94.4578
29.41242,-93.62347
29.74647,-95.28494
29.73073,-95.27569
29.65447,-91.10173
26.07243,-79.97077
27.90711,-95.57788
25.80403,-80.25606
29.13944,-90.20318
27.82229,-97.194
29.41161,-93.62416
26.28713,-79.07776
26.1211,-80.07149
26.07454,-80.12083
29.11878,-90.19673
28.86642,-93.9169
29.90116,-90.08111
26.85955,-79.78176
29.74462,-95.28394
29.32601,-94.57159
29.98574,-88.36639
30.12963,-90.9193
26.12172,-80.07135
29.352,-94.73569
29.96329,-90.28405
27.61432,-83.01994
27.78305,-96.84557
28.49933,-93.11556
27.80063,-96.28903
29.91172,-90.10865
29.7381,-95.1599
26.18024,-79.96824
27.69996,-82.5525
29.1994,-92.37051
29.71829,-95.24392
29.14375,-90.20535
25.40144,-95.11498
27.78912,-96.88384
28.67888,-89.57403
24.6094,-80.31607
29.95471,-90.30324
30.14527,-93.33414
29.31714,-92.56492
27.67778,-91.37088
29.61247,-95.00873
29.71827,-95.24394
28.97784,-93.57914
27.75129,-96.35177
27.82021,-96.91001
27.86133,-82.54948
29.26351,-94.53719
28.02132,-80.24567
29.6125,-95.00877
27.82094,-97.2064
29.02573,-94.18702
24.90795,-80.32527
28.58031,-89.65924
24.24875,-81.75139
27.77637,-82.63028
29.46147,-89.6606
29.14869,-87.3779
29.28814,-94.54397
28.61109,-89.14245
29.46061,-94.84858
26.11525,-80.07564
29.91244,-90.12223
29.74459,-95.28392
26.11627,-80.07433
29.05598,-88.96616
29.73348,-95.27639
26.09123,-80.12307
28.17446,-88.77507
29.74645,-95.18776
27.77164,-96.52011
24.02552,-81.75034
28.86098,-95.15908
27.63342,-82.55879
27.78124,-96.28298
27.82241,-96.90818
28.71112,-93.88731
29.25759,-89.35588
29.49238,-94.86473
29.19548,-94.62273
29.95703,-90.30096
27.61448,-83.02038
29.86588,-89.9164
31.93455,-80.26835
29.90112,-90.08107
29.73653,-95.1288
28.94643,-95.30683
29.84107,-89.9897
29.33105,-94.60168
29.54767,-94.90691
26.2203,-79.61026
29.5429,-89.76485
29.35304,-89.50451
26.85973,-94.74898
27.78566,-82.55689
29.73956,-95.27931
27.43035,-83.25311
27.81083,-82.45607
29.54119,-88.99003
27.8675,-93.99167
28.67522,-94.78487
29.9892,-93.92407
29.54123,-88.99008
28.43835,-89.04456
27.63341,-82.55878
27.91863,-82.44268
29.45632,-89.63235
29.29345,-94.55392
25.35237,-79.57605
26.11766,-80.07424
29.37025,-94.88936
29.88007,-89.96773
29.74646,-95.28495
27.9333,-91.44806
29.74963,-95.09579
28.86086,-95.15914
27.77636,-82.63026
29.54284,-89.7655
26.15097,-79.95179
29.95703,-90.30093
29.36118,-89.53118
29.25081,-94.67886
28.32089,-89.87519
30.66552,-88.03105
26.11559,-80.07629
29.74926,-95.10096
28.2161,-85.33361
29.90816,-90.10975
29.74641,-95.28495
29.23121,-88.9042
29.05637,-88.96462
29.74926,-95.10098
28.6766,-94.78557
24.22415,-81.46389
26.82836,-90.55168
29.34398,-93.67505
27.39274,-83.24446
29.17409,-94.42204
29.12093,-90.19904
27.77649,-96.84956
27.78944,-96.88361
29.14333,-90.20475
29.73351,-95.27641
29.31852,-94.59945
25.80401,-80.2561
28.28441,-94.41361
29.74459,-95.28393
27.60033,-96.02968
26.1153,-80.07582
29.37026,-94.88935
25.95845,-97.37878
28.66977,-89.5753
28.86113,-95.15917
24.90023,-80.1767
28.67557,-93.28382
29.74349,-93.87124
29.43205,-89.60142
28.17444,-88.77512
26.14347,-79.97007
28.67325,-93.61612
27.77637,-82.63029
29.32349,-94.61288
29.13943,-90.20317
26.11902,-79.99385
24.86812,-79.65665
29.65443,-91.10171
27.92097,-82.42867
29.72188,-95.2377
29.71822,-95.24384
28.8031,-93.39395
26.07454,-80.12082
26.48564,-83.30564
29.77038,-93.9313
28.81358,-93.64675
27.82783,-96.80918
31.83292,-80.08633
29.90114,-90.0811
27.5983,-96.90818
27.9531,-92.65603
29.50772,-94.87636
26.11652,-80.07415
27.60719,-83.05932
26.47459,-79.65535
24.14038,-81.63367
26.11128,-80.05361
28.9793,-88.88039
24.38098,-83.33868
29.25131,-94.67913
29.0677,-94.23867
29.6544,-91.10177
30.03566,-94.03647
29.32561,-94.57239
29.96337,-90.28409
29.25761,-89.3559
26.15348,-79.96628
26.27087,-79.38213
29.86862,-89.90787
26.15631,-80.01411
29.32513,-94.57485
26.2096,-83.33273
25.6634,-95.72942
29.78355,-93.3318
27.7417,-96.85107
29.78057,-90.0233
27.63562,-82.56344
26.63778,-87.96275
25.80399,-80.25603
26.33427,-79.75922
27.56102,-96.37486
29.25757,-94.5425
29.31883,-94.59978
30.15827,-79.26697
29.74646,-95.28496
29.54276,-89.76551
29.29354,-94.55394
30.01244,-93.96543
29.2888,-94.54428
29.65446,-91.1017
27.54662,-96.19245
28.40173,-93.04051
29.74962,-95.09579
30.16504,-88.48537
29.14206,-90.21422
28.73601,-94.07925
29.91245,-90.1222
29.29903,-94.54338
28.43835,-89.04453
28.83512,-86.76896
26.07456,-80.12084
29.74644,-95.28494
29.72387,-95.24967
29.74187,-95.20447
28.9169,-89.42132
29.17736,-89.26117
29.30539,-94.53059
27.34067,-96.84751
29.95563,-79.54457
25.80399,-80.25604
28.3163,-94.42829
29.74646,-95.28496
29.73348,-95.27639
29.32556,-94.5751
29.04671,-89.31777
29.73468,-95.14422
28.51953,-94.17252
29.23566,-89.30144
30.16823,-88.55164
25.66612,-79.50063
29.90114,-90.08109
29.95481,-90.30303
29.74246,-95.20248
29.2741,-93.66732
28.00142,-92.68738
24.94468,-80.12007
29.90115,-90.08111
29.63007,-89.92067
28.17242,-88.77346
27.77092,-96.52031
29.25132,-94.46931
24.95835,-80.06266
27.59837,-96.42513
29.73071,-95.27571
29.6124,-95.00862
29.65441,-91.10171
27.77637,-82.63029
26.10587,-80.04483
26.11571,-80.07596
27.59842,-96.90817
29.20265,-94.44616
29.25202,-94.48632
29.22434,-94.67087
23.72064,-81.8164
28.80199,-93.82236
29.1539,-94.51368
28.67864,-93.85052
29.9117,-90.10867
26.12157,-80.07252
27.7764,-82.6303
24.52054,-79.83338
29.56305,-88.95761
29.35436,-89.46426
26.12159,-80.07219
29.94246,-93.86474
30.041,-90.68547
29.24741,-94.45378
29.25162,-94.50819
29.29342,-94.55387
29.74188,-95.20448
27.82221,-97.19406
27.80607,-82.46366
29.73068,-95.27551
28.99169,-90.95561
29.0977,-94.57797
26.08113,-80.11615
25.9584,-97.37879
29.54289,-89.76492
29.2823,-94.52508
29.32558,-94.57516
29.32062,-94.65196
29.14094,-90.20377
28.67613,-94.78553
26.07458,-80.12085
29.32446,-94.61315
24.75018,-79.76365
26.08109,-80.11615
26.27172,-89.10848
27.63312,-82.55977
29.73349,-95.27641
27.77166,-96.5201
29.14375,-90.20537
25.41075,-79.51519
29.7446,-95.28392
27.82234,-97.19394
29.95468,-90.30319
29.88994,-89.9077
26.09527,-80.12343
29.74648,-95.28497
29.61238,-95.00863
29.73476,-95.14421
25.89324,-79.60218
25.95843,-97.37881
29.73074,-95.27558
27.76905,-96.52341
29.26448,-94.45355
24.1839,-83.33599
29.74185,-95.20448
29.22521,-94.67101
28.5844,-89.15374
29.74715,-95.09792
24.28792,-82.44417
27.6331,-82.55977
29.74803,-95.17341
24.61704,-79.90255
28.67742,-94.7855
26.09525,-80.12343
28.60756,-94.18502
29.54118,-88.99008
29.08404,-88.95044
30.28271,-91.15451
30.06455,-90.87496
29.7335,-95.2764
29.32562,-94.57255
29.73346,-95.27642
29.12158,-90.20029
29.11229,-90.20924
27.9836,-90.6845
29.90113,-90.08111
29.10708,-90.21241
29.61277,-95.00144
26.93638,-95.97335
29.90115,-90.08111
27.77557,-82.61497
29.73067,-95.27558
29.14264,-90.21442
28.94643,-95.30686
29.22421,-94.67077
27.71605,-96.344
29.7335,-95.27642
26.11644,-80.07431
29.95586,-79.11513
29.32599,-94.57163
25.04036,-80.01318
29.22171,-94.38193
26.07185,-79.92817
27.74728,-96.81062
29.90119,-90.08114
26.11513,-80.07524
24.81393,-80.29001
27.78271,-96.85227
29.36152,-89.43772
29.52541,-94.88976
28.99738,-94.42576
27.77783,-82.60688
26.1234,-80.07747
26.12257,-80.07309
29.18858,-93.49178
28.59464,-93.49028
27.55868,-96.16327
24.10417,-82.244
29.53831,-94.8997
29.1533,-94.51393
29.8898,-89.90788
29.13944,-90.20319
29.31893,-94.59975
29.54293,-89.76494
29.31905,-94.5998
29.31977,-94.5971
29.91246,-90.12223
28.8066,-93.6688
27.82039,-96.90906
30.66682,-88.03313
26.44309,-79.10859
29.93864,-90.32101
27.63309,-82.55975
27.91176,-82.44097
29.05779,-88.96458
29.24603,-94.45453
28.32562,-89.21094
27.78865,-96.88385
29.37024,-94.88936
29.95479,-90.30304
27.6335,-82.55877
27.85739,-95.34898
25.75096,-79.28599
27.78193,-96.85192
28.02955,-90.16802
25.80398,-80.25609
29.19637,-94.62302
27.63562,-82.56344
24.38349,-81.13524
29.21891,-94.38918
29.32535,-94.57508
29.41311,-93.62256
29.9117,-90.10865
29.70269,-93.33723
24.74578,-80.38877
29.54288,-89.76492
27.56243,-96.35511
30.34227,-88.50821
29.05771,-88.96448
26.17741,-79.98668
29.7472,-95.09785
26.07457,-80.12084
29.54123,-88.99015
28.70571,-89.35579
23.67311,-81.8928
26.12141,-80.07233
27.73945,-96.32842
30.01577,-80.68853
28.49882,-93.66487
29.7335,-95.27638
28.88574,-89.33983
30.01244,-93.96566
29.74644,-95.18775
29.14353,-90.20471
29.90112,-90.08108
27.75058,-96.3502
25.07736,-79.61582
28.80671,-93.64964
29.74186,-95.20446
27.90465,-95.57858
30.03565,-94.03648
29.73063,-95.27561
26.11546,-80.07619
26.1435,-79.96935
29.22796,-88.90516
29.90121,-90.08111
24.16312,-82.24321
29.72508,-95.27022
29.25134,-94.67927
29.74809,-95.1734
28.40062,-88.19702
28.89928,-93.95208
26.12153,-80.07214
26.06207,-79.98498
28.67685,-94.78548
26.02992,-79.97853
29.25723,-89.35541
30.0026,-90.82967
27.77155,-96.52008
28.8605,-95.15898
29.32401,-94.61327
29.14209,-90.21422
28.88598,-89.33986
28.0111,-92.69123
29.73064,-95.27556
25.80411,-80.25604
28.27597,-88.84986
29.02751,-86.18089
29.74641,-95.18776
24.42526,-81.05976
28.9885,-86.35253
24.73498,-96.28132
29.65443,-91.10173
29.65445,-91.10175
29.74649,-95.28497
25.804,-80.25605
24.22415,-81.61316
27.58285,-96.274
28.58664,-93.51571
27.77635,-96.85071
29.09777,-94.58007
26.37193,-79.09284
27.77638,-82.6303
27.92107,-82.42869
29.74186,-95.20446
27.59403,-82.95531
29.25226,-94.4701
28.90148,-95.27268
25.80398,-80.25608
28.02489,-89.0676
29.16422,-94.38889
29.35102,-94.77667
28.8061,-93.83263
29.74184,-95.20448
29.73069,-95.27559
24.3168,-81.34627
25.80402,-80.25608
29.74646,-95.28496
29.54129,-88.99012
25.82156,-83.29358
27.86927,-92.45704
28.71167,-89.70243
29.73351,-95.2764
24.5767,-80.32647
28.50277,-93.66345
27.77638,-82.63028
29.51737,-89.71797
27.68761,-92.41188
25.77081,-79.49435
27.61433,-83.02017
29.31265,-94.54316
27.2577,-96.1022
28.27069,-88.80357
26.11627,-80.07434
27.57078,-96.3345
29.11879,-90.19674
26.01298,-80.00851
29.32548,-94.57495
29.56451,-88.95628
27.90765,-95.66668
29.88055,-89.90366
28.73898,-89.37201
27.46492,-96.24936
30.00747,-93.98449
24.86033,-79.67773
29.74667,-95.28521
29.84106,-89.98964
29.14613,-90.21289
29.34448,-94.77328
29.1524,-94.51188
27.90326,-95.57835
29.25758,-89.35588
28.91136,-94.01138
29.13449,-90.2189
29.74352,-93.8712
29.05776,-88.96457
29.54117,-88.99009
28.35806,-94.42141
27.90532,-95.57876
27.77638,-82.63031
29.74718,-95.0979
29.1421,-90.21422
27.14891,-96.01917
26.12281,-80.06965
29.78325,-93.33231
29.45619,-89.63702
29.21466,-93.48426
29.54297,-89.76486
29.19545,-94.62262
