ciblelat_10,ciblelon_10
27.55936,-96.38475
29.74459,-95.28393
30.13638,-91.00789
27.72131,-96.36365
30.01033,-93.97384
25.48303,-83.32533
29.74646,-95.28497
29.7699,-90.0246
29.73349,-95.27639
27.22018,-91.35069
29.61243,-95.00873
29.1139,-90.19834
29.32346,-94.6129
27.95321,-91.2187
27.79614,-82.49954
27.56109,-96.16103
25.66162,-79.57407
27.34013,-96.84744
26.11525,-80.07556
29.29905,-94.5434
30.14501,-93.33306
29.14209,-90.21422
29.94141,-90.36831
28.6368,-89.02398
29.33694,-94.5849
29.84099,-89.98969
27.63603,-95.55302
27.82027,-96.90995
29.74459,-95.28394
26.11512,-80.07529
29.4103,-93.62496
29.36015,-94.79377
27.79985,-96.9778
29.22396,-94.38315
27.77626,-96.84936
29.57407,-93.73951
29.14206,-90.21423
29.19173,-88.6246
25.80401,-80.25608
24.22763,-81.4511
25.95846,-97.3788
27.82091,-97.2064
29.90115,-90.08112
24.272,-81.29931
29.24645,-94.45446
30.04406,-90.6801
29.83068,-93.95987
28.71726,-89.70291
28.34819,-88.26912
26.09081,-80.12164
29.7492,-95.10089
29.9085,-90.10368
29.78453,-93.94689
28.90619,-93.96236
29.7419,-95.20446
29.91701,-79.08692
29.16164,-89.2578
30.08155,-88.14398
25.95844,-97.37877
30.38255,-81.4588
29.74646,-95.28493
29.33691,-94.58472
29.13942,-90.20318
29.12156,-90.20024
28.67268,-89.18337
27.87879,-97.2856
28.01386,-89.05926
29.54119,-88.99004
28.17411,-88.77468
29.25652,-94.46956
29.74648,-95.28496
28.51252,-92.45378
24.60761,-80.76266
29.43045,-94.83348
29.96332,-90.28409
29.14263,-90.21438
29.74927,-95.10098
27.49117,-96.30184
29.22403,-94.38303
29.96333,-90.28404
27.65685,-91.37684
28.67053,-89.57869
27.16711,-83.24614
30.04099,-90.68546
30.04099,-90.68571
29.92752,-90.13872
29.54122,-88.99012
29.32609,-94.57548
30.01627,-90.74772
28.5,-94.30369
28.3927,-89.82967
29.09915,-88.87976
29.02983,-88.60178
28.50069,-89.54505
28.73134,-89.35002
29.74718,-95.09793
29.25748,-89.35572
29.13169,-90.19343
27.78267,-96.85227
29.14207,-90.2142
29.54295,-89.76487
28.94644,-95.30684
29.74185,-95.20447
29.25716,-89.35534
29.57419,-93.73964
29.1435,-90.20461
29.2825,-94.52507
29.3252,-94.57499
27.34177,-96.84139
30.04397,-90.68006
29.31923,-94.59998
29.74645,-95.28493
24.99199,-79.62623
29.61238,-95.00878
29.6127,-95.00887
27.82231,-97.19399
26.06821,-79.98248
29.53005,-93.7226
29.54115,-88.99
29.15481,-94.51116
29.74186,-95.20448
24.09364,-82.3517
28.67737,-94.78553
29.7365,-95.1288
26.09525,-80.12343
29.7307,-95.27561
30.34226,-88.50823
29.13934,-89.25658
29.65443,-91.10175
29.38042,-92.68401
26.11162,-79.48758
29.5427,-89.76517
29.76382,-95.08384
29.5373,-89.75332
29.01527,-89.34435
28.42821,-93.20567
29.24422,-94.47016
24.41449,-81.40735
24.40452,-96.47505
28.53112,-89.25592
28.71116,-93.8872
29.7335,-95.2764
28.48407,-93.1231
29.7465,-95.28491
26.42521,-79.40018
29.12159,-90.20024
30.34226,-88.50819
25.27617,-79.59645
29.33792,-89.40072
29.54126,-88.99011
28.25052,-92.91503
29.31868,-94.59938
29.9012,-90.08111
26.53107,-78.7727
30.069,-80.86819
26.06451,-79.98552
29.74534,-95.06168
25.94725,-79.38695
30.14525,-93.33415
26.25918,-79.44327
28.2739,-88.85065
29.2326,-94.45657
29.54292,-89.76489
26.15141,-80.04864
26.16214,-95.89786
28.88435,-94.1573
28.42397,-94.42299
27.78202,-96.85205
29.14041,-90.19662
27.67666,-96.52625
27.78719,-96.8834
28.36086,-89.19605
26.07919,-80.11435
29.91868,-93.88449
24.87277,-79.59613
25.804,-80.25604
29.36312,-89.44373
28.17184,-88.77438
29.2576,-89.35591
29.61238,-95.00868
30.05121,-90.66136
24.13383,-81.64544
29.54125,-88.99012
29.65441,-91.10173
29.71827,-95.24392
29.0182,-89.34218
29.33672,-94.58458
27.87881,-95.42902
28.71187,-89.70143
26.03528,-79.98955
28.85615,-93.91367
29.74802,-95.17342
29.96333,-90.28405
27.90458,-95.57887
30.02678,-80.75678
29.47918,-90.71507
29.73064,-95.2756
27.90255,-92.07188
26.61077,-79.71538
27.82622,-96.81145
26.06454,-79.9851
29.13943,-90.20318
30.38855,-81.43766
29.29415,-94.55302
24.94299,-86.53545
28.879,-89.43652
28.88564,-89.33889
29.5621,-88.95851
29.90113,-90.08108
29.72389,-95.24964
30.39992,-88.01807
29.54121,-88.99004
29.2576,-89.35587
29.22404,-94.67066
29.54287,-89.76493
27.57096,-96.4003
24.61603,-80.59342
29.55735,-88.96202
27.63245,-80.04317
27.82943,-96.80872
27.60064,-96.90426
29.99635,-93.94619
26.13014,-79.98023
29.71824,-95.24393
27.62258,-93.29277
29.22508,-94.67101
29.61255,-95.00867
27.79333,-96.55287
29.78639,-93.32627
29.73812,-95.15992
28.61372,-94.18756
29.30468,-92.53685
29.11837,-90.21288
29.62913,-89.9176
27.72136,-96.36361
27.67699,-96.49885
27.63312,-82.55976
28.36429,-80.09073
29.15806,-94.3774
27.63344,-82.55883
29.35015,-94.73224
29.7472,-95.09788
28.6775,-94.78535
29.45187,-94.84431
29.38933,-93.67491
28.88614,-89.33986
26.06048,-79.98076
26.64276,-79.78298
30.34227,-88.50821
25.80399,-80.25606
29.31231,-94.543
29.73813,-95.15993
29.15228,-94.51209
27.63704,-79.6719
29.35754,-89.51245
29.90116,-90.08113
29.25259,-94.6793
29.74646,-95.28497
29.22389,-94.38322
28.50265,-93.66323
29.616,-88.45585
29.28873,-94.54396
29.94132,-90.36812
29.90117,-90.08107
29.74602,-95.18504
27.84916,-82.55975
29.18804,-93.49501
29.02962,-93.37236
29.24793,-94.56935
29.90853,-90.12234
29.11394,-90.19827
27.75185,-96.84851
29.14261,-90.2144
27.77639,-82.6303
27.82036,-96.91062
29.78053,-90.02328
27.90711,-95.5774
29.46565,-89.66895
25.4455,-95.215
25.80401,-80.25607
29.74644,-95.28497
29.88983,-89.90771
28.68287,-89.5727
30.01073,-93.9702
24.26346,-82.14278
29.74461,-95.28394
30.00852,-90.4736
26.29753,-79.2842
29.13941,-90.2032
29.2667,-94.46172
29.73817,-95.15995
29.91249,-90.12223
28.88557,-89.33929
29.74706,-95.09794
29.74645,-95.28495
29.93867,-90.32103
26.1378,-80.04148
28.1273,-92.80427
29.65772,-88.43155
26.27766,-79.77978
29.1221,-90.214
29.12153,-90.20028
29.56866,-89.78869
27.82249,-97.19159
29.70183,-89.97761
29.14262,-90.2144
29.56972,-88.94758
29.61192,-95.02632
29.06059,-93.30712
26.07458,-80.12086
29.90111,-90.08107
27.51948,-96.46069
28.71191,-89.70153
31.81926,-80.14357
27.82125,-96.91098
29.68062,-95.00382
29.7481,-95.17339
29.52436,-94.88896
23.66269,-83.25648
29.91327,-90.13733
23.66623,-82.73523
29.14266,-90.2144
26.09525,-80.12343
29.71827,-95.24394
30.01246,-93.96566
29.22384,-94.6704
29.10308,-94.27577
29.22725,-89.29776
27.8273,-96.80983
29.25746,-89.35571
23.69698,-82.62951
24.57922,-80.85267
29.91167,-90.10867
27.75218,-96.36379
29.32628,-94.57546
26.25003,-78.72458
29.14207,-90.21426
26.12209,-80.07081
29.74646,-95.28497
29.15307,-94.51285
28.1731,-80.06724
27.926,-93.945
29.11387,-90.1983
29.73345,-95.27638
29.13574,-90.1966
29.57981,-94.93196
23.74063,-81.6232
28.40604,-89.2352
27.59739,-83.32205
27.91826,-91.87017
29.90117,-90.08111
27.63562,-82.56343
24.68751,-80.63976
26.08775,-79.41159
29.30568,-94.5308
29.28388,-89.35709
28.98549,-89.36927
27.61636,-96.38683
28.49041,-94.37086
29.12157,-90.2003
29.07257,-93.62341
29.94094,-90.36859
28.27387,-88.85062
27.18437,-79.50835
29.90115,-90.08109
25.80399,-80.25611
28.73307,-94.00176
29.14265,-90.2144
29.14573,-90.21197
27.82253,-97.1916
27.86288,-92.5817
29.7335,-95.27642
29.14563,-90.20686
25.48935,-95.58998
29.73348,-95.27642
28.94643,-95.30685
29.05794,-88.96463
30.66703,-88.0331
28.88576,-89.33948
26.11699,-80.074
29.78328,-93.33235
30.00261,-90.82965
28.67734,-94.78553
29.74646,-95.28499
24.45803,-80.16807
23.71587,-81.99317
29.2819,-94.52493
26.1163,-80.07431
26.76594,-95.92794
29.05779,-88.96456
24.53455,-80.01538
29.86386,-88.21867
29.74186,-95.2045
27.86135,-82.54945
29.71828,-95.24392
29.29344,-94.5533
28.97968,-90.85485
27.86134,-82.54949
30.0026,-90.82964
24.83897,-81.97719
28.41137,-80.61786
30.01245,-93.96544
29.91173,-90.10868
29.22467,-94.67094
29.2068,-94.29753
29.73469,-95.14428
29.78052,-90.02333
29.73813,-95.15992
25.80398,-80.25606
29.11116,-89.26861
29.25119,-94.67925
28.34124,-94.42199
31.99218,-80.77965
29.11883,-90.19675
29.13167,-90.19343
29.90112,-90.0811
29.49458,-94.86593
29.09604,-90.22306
26.09525,-80.12342
26.11553,-80.07627
27.82229,-97.19399
29.05774,-88.96457
29.03898,-89.32367
26.21158,-95.53454
27.6334,-82.55872
29.19547,-94.6227
27.78727,-96.88339
26.09525,-80.12342
29.56167,-93.70228
29.52583,-93.71882
29.74648,-95.28496
29.84098,-89.98967
29.96942,-90.24769
29.7481,-95.17344
29.25255,-94.6793
29.54289,-89.76491
29.29398,-94.55378
28.94639,-95.30687
28.60432,-88.52203
29.74839,-95.06314
29.90113,-90.08111
27.82031,-96.91019
28.88617,-89.3399
24.4039,-81.85184
29.74964,-95.09579
28.67683,-94.78567
27.63343,-82.55881
29.3503,-94.73253
29.18164,-89.26318
29.09748,-94.58055
29.33026,-93.64929
29.74964,-95.09579
29.54127,-88.99013
29.40971,-93.62466
28.50614,-93.34892
29.59215,-89.82362
25.24652,-87.00607
29.06353,-88.95629
29.61233,-95.00872
29.15013,-90.19722
24.10507,-82.27319
29.13175,-90.19343
29.14205,-90.21424
29.8827,-93.91939
29.412,-93.62408
29.24535,-94.45447
28.86117,-95.1592
26.07446,-79.9809
29.58215,-93.7483
30.01071,-93.97019
25.34014,-80.04212
30.13346,-90.92566
29.32453,-94.6132
29.22453,-94.67092
26.09527,-80.12343
28.71144,-89.70237
29.15327,-94.51382
27.77439,-96.52163
29.96333,-90.28405
29.15315,-94.51382
27.82213,-96.90792
27.90676,-95.57811
29.65443,-91.10174
27.93055,-82.45325
28.17123,-88.77304
27.63343,-82.5588
27.63314,-82.55976
29.04345,-88.96726
29.73815,-95.15988
24.02321,-82.24819
29.57409,-94.9274
27.60455,-82.85339
29.7335,-95.2764
30.12912,-90.9222
25.88326,-96.91924
25.40797,-79.73958
29.25701,-94.46574
25.25843,-79.57986
29.05778,-88.96461
26.07455,-80.12084
29.88985,-89.90771
30.14521,-93.33418
29.74806,-95.1734
29.13945,-90.20323
28.17473,-88.77514
28.34815,-88.26909
29.1461,-90.21111
29.73063,-95.27556
29.88986,-89.90769
27.58988,-96.42119
28.43839,-89.04473
28.67693,-94.78545
29.14262,-90.21439
29.21783,-94.48022
27.72153,-96.36376
29.73351,-95.2764
29.65442,-91.10174
27.86136,-82.54948
29.09753,-89.27633
29.22453,-94.67093
29.72962,-95.02211
29.58588,-93.72468
28.41967,-85.78439
29.29346,-94.55339
29.72287,-95.01974
29.31943,-94.60015
29.15277,-94.51381
29.14616,-90.21105
29.74187,-95.20444
28.42268,-94.41194
27.85636,-95.34864
27.78146,-82.57881
26.08565,-80.06557
26.00039,-95.83488
29.12283,-87.32785
29.83425,-93.95592
29.22234,-94.3827
25.87902,-96.91938
28.96045,-89.38965
29.32609,-94.57549
29.74643,-95.18778
28.71182,-93.88659
29.83198,-93.9591
28.63976,-89.10218
30.05143,-90.57341
26.2168,-79.73197
28.9856,-94.1083
29.75984,-95.09119
29.88985,-89.90768
27.78971,-91.48754
29.14619,-90.21103
26.19657,-79.8181
25.27582,-79.81509
29.22435,-94.67087
29.61197,-95.02634
28.7093,-93.88223
26.7506,-94.55692
28.28325,-92.94328
29.9117,-90.1087
25.80401,-80.25603
27.63312,-82.55976
26.37521,-79.04667
27.79523,-96.54063
26.19376,-79.97056
29.95379,-90.30375
26.08954,-80.02847
29.14426,-90.20513
29.73067,-95.27557
27.82052,-96.91085
28.58656,-93.47692
29.05534,-88.9697
28.64777,-93.6523
29.90117,-90.08111
27.98948,-90.67229
30.05167,-90.65605
29.70042,-93.8458
27.6078,-95.9423
29.46472,-94.85097
29.22462,-94.67092
29.88256,-89.96478
30.13292,-93.32993
29.74645,-95.28496
27.10016,-96.00961
29.74647,-95.28495
26.08111,-80.11615
29.29394,-94.55292
26.17156,-79.9586
30.66695,-88.03317
25.40999,-79.57973
27.92526,-91.75113
29.15385,-94.51382
29.25076,-94.67884
28.86848,-94.41237
29.96324,-90.28418
29.95469,-90.30319
29.73812,-95.1599
28.8949,-94.24911
29.45857,-89.64812
27.70776,-84.86745
28.0294,-90.23243
29.61186,-95.0263
29.15387,-94.51364
29.61257,-95.0089
29.24664,-94.45418
29.25255,-94.46995
29.74188,-95.20449
28.86115,-95.15925
29.9136,-90.09015
29.95473,-90.05903
28.96574,-94.548
30.06464,-90.8749
29.20697,-94.6616
29.05776,-88.96456
29.37569,-94.89013
27.59969,-96.38586
29.12093,-90.19903
29.90118,-90.08108
29.7183,-95.24394
28.88566,-89.33951
27.76998,-96.52608
29.90115,-90.0811
29.90114,-90.08111
29.72997,-88.41085
29.54289,-89.7649
23.82089,-82.24728
28.71409,-89.70018
28.71189,-89.70235
29.13447,-90.21887
29.54118,-88.99009
29.11388,-90.19831
29.73068,-95.2756
28.50907,-94.35222
28.86085,-95.15908
30.16506,-88.4854
28.88596,-89.33991
29.58563,-93.72642
30.1764,-91.00686
29.13447,-90.21886
29.71826,-95.24392
29.74,-95.28075
29.14264,-90.2144
25.64977,-79.58157
29.78366,-93.33078
28.7118,-89.7015
27.82895,-96.8085
27.61461,-83.02062
29.74922,-95.10103
29.74809,-95.17337
29.56628,-93.76654
27.61373,-84.47209
29.3015,-88.97318
26.07455,-80.12087
29.05778,-88.96455
29.37569,-93.65499
30.14525,-93.33417
29.0474,-88.94748
26.0811,-80.11618
29.54121,-88.99008
29.95477,-90.30303
29.14211,-90.21424
29.73068,-95.27561
29.95486,-90.30323
29.61278,-95.00144
27.76923,-96.52485
26.12126,-80.07216
29.73472,-95.14423
28.17191,-88.77439
28.01097,-90.34174
26.0811,-80.11611
30.34228,-88.50823
28.14329,-90.04743
26.0908,-80.12163
29.74393,-95.09892
29.73471,-95.1442
26.24876,-79.46704
30.01625,-90.7507
29.13944,-90.20319
29.90116,-90.08109
29.93623,-90.13897
28.67653,-94.78566
29.40929,-94.8229
29.74394,-95.09893
29.99513,-88.2693
29.90115,-90.08108
29.14264,-90.21439
28.10579,-80.22702
29.90113,-90.08109
29.90115,-90.08112
29.14581,-90.21181
29.04753,-88.97538
30.05194,-90.50341
27.64795,-94.22531
27.55766,-96.37389
29.54278,-89.76501
29.09442,-94.58002
28.51279,-92.45214
29.15195,-94.51192
29.88985,-89.90787
28.51836,-94.40524
29.25128,-94.6792
29.61277,-95.00144
29.78184,-93.33706
29.74645,-95.28494
29.72189,-95.23774
29.16125,-94.35775
27.7053,-96.7212
29.14208,-90.21423
29.74185,-95.20448
29.21264,-94.64199
27.82086,-96.91075
28.96835,-94.45777
26.24793,-80.03078
29.1462,-90.21101
29.90114,-90.0811
29.14582,-90.21184
29.04798,-88.97859
29.24744,-94.45373
25.75024,-79.28657
24.61676,-80.73267
29.74647,-95.28499
26.08808,-80.11622
27.93918,-91.25055
29.08198,-94.2612
29.14913,-94.36323
24.74432,-79.76731
27.92098,-82.42869
29.13166,-90.1934
23.69106,-83.14373
27.65712,-84.49742
24.27844,-82.74293
29.14263,-90.21441
28.87048,-93.62333
28.39637,-88.19095
28.56516,-87.37345
26.07802,-79.96912
29.72386,-95.24963
27.55766,-96.3613
29.95703,-90.30093
29.31898,-94.59995
28.17262,-88.77623
29.9117,-90.11028
29.73926,-95.1238
29.30487,-94.5302
29.74342,-95.09831
26.50932,-83.30342
29.73649,-95.12882
25.80401,-80.25598
27.77754,-96.54304
28.51285,-92.45215
24.75579,-80.3741
29.95475,-90.30323
31.90551,-80.47918
24.19223,-81.56965
25.80398,-80.25606
29.503,-94.87253
29.41206,-93.40118
29.1216,-90.20026
29.95843,-93.85819
28.83954,-86.77883
29.73067,-95.27559
29.52295,-94.88792
29.78365,-93.33074
29.65444,-91.10174
29.90113,-90.08108
28.51291,-92.45213
29.73813,-95.15988
24.28072,-82.35391
26.07456,-80.12084
26.6976,-79.7078
26.32532,-79.19919
29.2824,-94.52511
25.76542,-80.15192
27.85055,-94.56326
29.9012,-90.08112
29.33687,-94.58443
27.8209,-96.9111
26.09527,-80.12342
29.32346,-94.61259
29.73349,-95.27639
29.34509,-94.71259
29.12156,-90.20029
29.2155,-94.47654
29.90119,-90.08111
30.06455,-90.87496
29.37203,-94.80382
29.35914,-93.71541
24.03804,-81.48565
24.21109,-81.9734
29.12216,-90.214
29.96331,-90.28405
27.6334,-82.55882
25.93589,-79.39413
23.69241,-82.22744
26.16626,-79.94702
29.3256,-94.5753
27.54582,-96.19726
29.33674,-94.58438
29.95659,-79.57028
28.67733,-94.78557
29.88083,-93.92121
29.13657,-90.19699
28.88572,-89.33903
24.81377,-85.07502
29.0574,-88.9647
27.78718,-96.8833
29.05777,-88.96457
29.42453,-89.2862
30.17636,-91.00684
27.78211,-96.85211
28.33966,-88.27893
24.56398,-79.77106
29.88981,-89.90829
27.17867,-79.87845
29.14264,-90.21438
29.9881,-90.40097
29.68063,-95.00383
29.9117,-90.10867
24.6276,-80.73164
28.64887,-88.44155
29.22443,-94.67078
29.41679,-85.77896
29.24634,-94.45447
28.31343,-93.04701
29.72183,-95.23771
27.55729,-96.39925
24.84217,-80.51436
28.48246,-89.58188
27.76984,-91.47114
27.91176,-82.44097
29.73959,-95.27931
29.5863,-93.72557
28.51317,-94.35156
29.08847,-94.41653
28.67517,-94.78485
25.3578,-80.03437
29.73062,-95.27553
29.62912,-94.96147
28.68528,-89.47331
25.95846,-97.37879
27.78873,-96.88381
29.74185,-95.20446
27.56622,-96.40442
29.73065,-95.27554
29.16062,-87.40063
30.37206,-81.30516
29.73067,-95.27558
26.27718,-95.35663
29.88982,-89.90773
27.57618,-90.43955
29.95694,-90.30086
29.15116,-89.25551
26.09078,-80.12166
27.6572,-95.17203
29.13172,-90.19344
29.61252,-95.00877
29.7335,-95.27643
27.91174,-82.44098
29.31887,-94.59978
29.22446,-94.67085
26.03577,-79.99043
29.25745,-89.35571
29.19515,-89.26998
29.35458,-89.41974
29.95708,-90.30098
27.76115,-96.42763
24.11441,-82.54788
30.17059,-91.00777
27.82114,-96.91037
28.94476,-91.30145
29.32602,-94.57551
28.51267,-92.45214
29.32405,-94.61328
29.58211,-89.8092
24.60967,-80.3232
29.78363,-93.33075
27.64873,-91.37806
29.91362,-89.91697
26.15327,-79.95651
28.70119,-89.50181
29.23643,-94.45713
25.11057,-96.05788
29.65443,-91.10173
29.22428,-94.67074
29.32436,-94.61325
29.12157,-90.20028
29.24738,-94.45383
28.67762,-94.78528
29.14695,-90.21089
27.78928,-96.8837
26.37071,-79.097
26.64805,-83.21608
27.87124,-79.94904
28.34662,-93.06969
27.7764,-82.63027
28.93457,-94.42627
28.67811,-94.78512
29.61238,-95.00855
25.804,-80.25607
28.02369,-92.7189
29.25748,-89.35572
29.95613,-80.47723
27.09549,-93.99938
28.40997,-80.59066
29.74244,-95.20245
29.74349,-93.87122
28.84637,-89.43181
28.35966,-94.40538
30.10315,-90.91243
30.1651,-88.48534
27.8665,-94.06246
27.85159,-94.55212
24.58868,-83.60946
28.09066,-92.78029
29.25758,-89.35588
29.76218,-95.09094
29.54121,-88.99004
29.14206,-90.21423
30.04405,-90.68008
29.32549,-94.57522
29.9117,-90.10868
31.53624,-80.13628
30.00262,-90.82964
26.11541,-80.07622
29.13687,-90.22066
24.32139,-81.81882
29.09767,-94.5804
29.26547,-94.45694
29.78363,-93.33077
28.6589,-93.71984
25.8042,-80.25604
29.73067,-95.2756
29.25044,-92.44184
27.75161,-96.35165
29.96337,-90.28405
28.6769,-94.78545
29.12156,-90.2003
29.90118,-90.08111
29.73348,-95.27641
29.73064,-95.27558
29.74806,-95.17341
29.60872,-95.01879
29.54292,-89.76491
29.37022,-94.88937
29.73072,-95.27562
29.33905,-93.43248
27.09484,-79.59907
27.62473,-82.64602
24.25951,-82.09141
29.74185,-95.20448
28.17443,-88.77506
31.84376,-80.27585
29.95894,-79.6907
26.04817,-79.99359
27.68002,-96.49645
25.20328,-79.87728
29.6544,-91.10178
29.22407,-94.67063
27.63564,-82.56344
29.61248,-95.0088
29.88985,-89.90771
25.4499,-95.23592
29.79457,-93.32439
29.9012,-90.08112
27.19109,-91.29716
25.80402,-80.25606
29.54122,-88.99001
29.74643,-95.28492
29.74646,-95.28497
25.804,-80.25605
29.22411,-94.38323
29.65443,-91.10173
27.33883,-96.77439
28.93893,-95.31858
27.78866,-96.88385
29.63396,-89.92512
28.49992,-93.6667
29.68062,-95.00382
29.32564,-94.57515
29.23372,-94.45788
29.74644,-95.18777
29.74708,-95.09798
28.9994,-90.03757
30.39311,-81.56584
29.93865,-90.32101
29.88993,-89.90785
29.26132,-94.5482
29.36516,-87.70242
29.29346,-94.55339
27.63308,-82.55977
29.7335,-95.27638
29.28329,-94.52488
27.33925,-96.8449
27.84007,-97.0804
24.3337,-81.79932
29.56182,-93.7022
29.05775,-88.96459
27.76563,-82.52291
29.337,-94.58498
29.54116,-88.99012
29.12159,-90.20026
28.94726,-94.07046
29.04483,-89.31796
29.15268,-94.51245
29.84101,-89.98968
29.74648,-95.28496
26.05903,-79.98412
27.56258,-96.32066
29.54122,-88.9901
29.35034,-94.77687
29.74645,-95.28494
28.88575,-89.33953
29.37026,-94.88938
29.74645,-95.28491
24.77827,-80.49499
29.54114,-88.99006
28.00202,-93.94355
29.73929,-95.12378
28.82767,-86.66557
29.14374,-90.20537
27.82088,-96.91079
26.95907,-94.93142
27.63311,-82.55976
26.11526,-80.07569
29.10976,-94.47324
28.32059,-79.70181
29.88976,-89.90805
27.59928,-96.90715
26.1835,-79.48641
29.61253,-95.00882
29.14261,-90.21438
28.60857,-93.21662
29.73345,-95.27637
29.90113,-90.08111
28.61804,-94.98045
30.01158,-93.99711
29.73351,-95.2764
27.33996,-96.84682
29.1216,-90.20029
29.93863,-90.32102
29.54294,-89.76489
29.74188,-95.20449
30.01245,-93.96544
29.74646,-95.28494
29.60018,-93.80447
29.96335,-90.28405
29.98551,-93.90424
29.62215,-89.90587
27.80021,-96.2889
26.0746,-80.12086
28.9464,-95.30686
29.09093,-94.58681
29.22254,-94.38279
29.31295,-94.54317
30.0641,-90.87317
29.33337,-94.67496
26.11603,-80.07492
27.78369,-82.51919
27.91175,-82.44098
29.40977,-93.62468
29.7381,-95.1599
26.05618,-80.0038
28.17156,-88.77483
29.74644,-95.28494
29.29422,-94.55296
30.1296,-90.91932
26.39895,-79.85296
29.52713,-89.73779
29.15242,-94.51177
27.77173,-93.7815
24.85679,-80.22262
27.28143,-79.50935
29.96321,-90.28408
29.54118,-88.99009
26.09123,-80.12307
27.76986,-96.52595
29.96336,-90.28418
28.27293,-88.84932
27.83083,-96.81115
26.11526,-80.07574
30.01243,-93.96569
26.36359,-79.11244
24.253,-82.31695
27.6331,-82.55975
29.35496,-89.41954
29.74804,-95.17337
30.22728,-81.10855
27.78717,-96.88333
25.54583,-80.02639
29.29343,-94.55342
28.6993,-89.56177
28.56781,-93.44917
29.965,-93.85583
26.08113,-80.11617
29.73957,-95.27931
27.96071,-91.05852
29.56722,-88.95304
27.76957,-96.52551
29.31212,-94.54292
30.01072,-93.9702
29.60872,-95.0188
30.01245,-93.96543
28.93884,-95.31859
29.83064,-93.95987
24.24657,-82.03626
29.7384,-95.15557
29.74459,-95.28394
25.804,-80.25606
29.1426,-90.21438
27.78629,-82.51527
29.74808,-95.1734
29.49077,-88.97209
29.32404,-94.61324
29.22472,-94.67087
29.74801,-95.17342
28.94639,-95.30684
26.1154,-80.07618
29.61242,-95.00853
28.5088,-94.31301
29.24947,-89.31771
29.98602,-90.82813
27.90768,-95.5768
29.83792,-89.98918
27.7605,-94.30337
27.95841,-91.22793
26.09525,-80.12343
29.26244,-94.46958
25.80399,-80.25612
29.74186,-95.20443
