ciblelat_5,ciblelon_5
28.34817,-88.26913
28.66682,-89.57795
29.7481,-95.17342
29.45807,-89.63505
26.11721,-80.0742
26.07454,-80.1209
29.73815,-95.15992
29.78365,-93.33078
29.26855,-93.64869
29.78237,-93.33714
26.09527,-80.12343
26.08109,-80.11613
28.31554,-88.94647
26.1154,-80.07621
29.30504,-94.53033
29.8626,-88.37047
30.11222,-91.00942
29.61252,-95.00865
29.22807,-87.78164
29.14373,-90.20533
29.73649,-95.12884
29.61243,-95.00858
29.88986,-89.90774
26.12216,-80.07084
29.15232,-94.51227
29.12091,-90.19904
29.60874,-95.0188
24.16912,-81.64042
27.94253,-91.20142
26.53108,-78.7727
29.73474,-95.1442
26.06701,-79.98237
29.13646,-90.19672
28.59156,-93.47646
29.35375,-94.79566
27.55786,-96.3765
29.37026,-94.88938
27.55826,-96.35087
29.14261,-90.21438
28.83573,-93.66667
29.34928,-94.74097
28.60866,-89.0985
29.71827,-95.24396
29.14261,-90.21435
26.09287,-80.12189
29.72287,-95.23586
29.95494,-90.30334
26.09527,-80.12343
29.0578,-88.96458
29.25071,-94.67877
26.123,-80.06912
25.94436,-79.52322
26.25027,-95.95295
29.90115,-90.08107
28.83631,-94.41177
28.83009,-93.84077
28.27292,-88.84933
29.78053,-90.02327
27.92106,-82.4287
28.17406,-88.77469
29.54118,-88.99006
29.71826,-95.24396
29.25089,-94.67902
24.45663,-81.54102
27.92299,-91.62466
28.13365,-85.14546
29.7381,-95.1599
29.73471,-95.14425
27.66192,-91.40001
27.73639,-82.53074
27.67056,-96.37978
28.36695,-93.12892
29.74646,-95.28497
29.12092,-90.19902
29.2519,-94.48622
29.05772,-88.96448
28.98629,-93.45318
29.90117,-90.08111
29.8898,-89.90802
29.24441,-94.45385
26.07413,-80.01155
29.57428,-93.73961
29.74962,-95.0958
30.01072,-93.9702
26.11608,-80.07462
29.562,-93.70222
28.88577,-89.33914
29.95859,-79.70644
23.6668,-82.65863
24.31372,-80.21541
29.04956,-88.97176
30.97764,-79.88676
29.96781,-90.27641
27.84276,-82.44518
27.72129,-96.36364
28.86343,-93.90792
27.92868,-82.45126
27.8305,-96.80973
27.76936,-96.52838
24.75279,-83.39231
25.10923,-94.72464
27.61169,-80.03265
27.65342,-95.12164
26.08808,-80.11621
27.84641,-80.15028
29.73064,-95.27555
27.63565,-82.56342
27.82249,-97.19159
26.07453,-80.12086
30.28092,-91.1477
28.85474,-93.91151
29.90115,-90.08109
29.56165,-93.70223
29.51463,-90.7087
29.04907,-88.96432
29.73924,-95.11573
28.59176,-89.64803
24.2825,-81.45837
29.29345,-94.55352
27.97705,-90.80405
29.78057,-90.0233
27.73172,-96.38109
29.34339,-94.75477
28.69958,-93.65617
29.29517,-88.5905
29.83828,-89.99271
25.80399,-80.25606
29.74809,-95.1734
29.14265,-90.22065
29.74005,-95.11315
29.93863,-90.321
29.14624,-90.21103
27.64405,-96.73658
29.24507,-94.47083
29.26236,-94.45353
29.34283,-94.69852
29.37488,-94.08703
25.07518,-85.64859
24.38282,-80.9265
29.74804,-95.17339
29.41035,-93.62477
27.6095,-96.38519
26.29598,-94.81677
26.07456,-80.12086
29.78365,-93.33076
29.96331,-90.28405
29.32369,-94.61312
29.61242,-95.00885
27.78222,-96.87592
25.80402,-80.256
29.1421,-90.21423
29.74643,-95.28497
29.22491,-94.67081
29.32438,-94.61331
26.17579,-79.9638
29.90122,-90.08113
25.80399,-80.25611
29.73955,-95.27931
29.78641,-93.32664
29.63605,-94.96403
29.91248,-90.12221
29.32434,-94.61322
26.1156,-80.07629
24.697,-79.69934
26.37702,-79.61957
29.71826,-95.24394
29.24649,-94.45447
26.13047,-79.98503
29.74645,-95.28494
27.63344,-82.55877
25.80395,-80.25609
30.17639,-91.00685
29.73063,-95.27557
29.5867,-93.72535
26.06348,-79.98597
29.78364,-93.33075
29.32345,-94.61282
29.13173,-90.19343
29.35938,-93.71548
28.55677,-89.25637
28.71186,-89.70146
26.12437,-80.06902
29.32677,-94.57166
29.14196,-90.19826
28.81358,-93.64675
27.82224,-97.19399
29.3929,-89.59377
30.17637,-91.00684
25.80401,-80.25607
29.71827,-95.24395
28.58955,-94.40326
29.7481,-95.17342
30.37206,-81.30516
27.78281,-96.85227
27.65975,-94.31678
27.55875,-96.34432
27.86835,-85.88318
29.95478,-90.30312
27.64599,-79.68073
27.752,-96.35126
25.84199,-79.85621
29.14713,-90.21057
29.55632,-89.77307
29.74245,-95.20246
29.24459,-94.47054
27.78259,-96.87361
26.3281,-79.19151
29.26176,-89.35159
27.25081,-96.04365
28.9417,-89.94172
29.74641,-95.28493
26.11665,-79.98033
27.78666,-96.88285
28.93898,-95.3186
26.348,-95.31327
28.16235,-85.84551
29.74645,-95.28493
24.22449,-81.78352
25.94486,-80.05106
29.25222,-94.47009
28.71204,-89.70186
29.24614,-94.45447
29.31217,-94.62669
29.90115,-90.08108
29.68161,-95.00626
29.71825,-95.24394
27.93942,-91.24988
29.78557,-93.32703
29.15242,-94.51356
29.74643,-95.28495
28.93883,-95.31859
29.54118,-88.99005
30.01245,-93.96543
26.05924,-79.9796
25.78543,-79.88747
29.34444,-94.74138
26.23319,-79.1976
26.09527,-80.12342
29.73917,-95.11462
29.90118,-90.08111
27.82219,-97.1937
29.68358,-89.96557
29.90117,-90.08111
28.57275,-88.42471
29.13172,-90.19344
29.56436,-88.95645
27.56136,-96.32616
27.56417,-96.31433
29.13169,-90.19342
27.82603,-96.81178
29.72447,-95.23355
29.1365,-90.19681
24.22275,-81.61645
29.73066,-95.27562
29.73959,-95.27931
26.11551,-80.07626
29.29393,-94.55401
27.92102,-82.42868
27.63312,-82.55976
29.74352,-93.8712
29.74187,-95.20448
29.14205,-90.21424
24.74425,-80.68409
28.51717,-89.30427
29.96323,-90.28399
25.8321,-79.46391
27.82231,-97.194
26.131,-80.00223
26.1211,-80.07134
29.74965,-95.09577
29.25762,-89.35588
29.13169,-90.19343
25.01807,-79.99199
27.92097,-82.42871
29.74649,-95.28493
29.74184,-95.20448
29.74186,-95.2045
29.05797,-89.31016
28.47822,-93.29069
23.96818,-81.96651
29.54121,-88.99004
29.9169,-89.92076
27.85566,-82.44362
29.42488,-94.83077
24.27511,-82.01752
29.73046,-95.03725
29.72493,-95.25252
29.96333,-90.28404
26.25976,-78.96154
29.05776,-88.96462
27.94031,-85.00962
29.12162,-90.20035
24.77054,-79.75117
29.72473,-89.9918
27.17867,-79.75229
29.61263,-95.0089
28.7943,-89.46307
26.44272,-79.10935
29.05577,-88.9667
28.63649,-93.25024
27.77944,-96.71514
28.71182,-89.70148
26.1222,-80.07267
29.7335,-95.27639
24.31637,-81.38721
27.30219,-79.44838
30.1652,-88.48535
27.77423,-96.52187
27.32127,-83.23146
27.63343,-82.5588
26.42783,-79.9992
30.14525,-93.33415
28.82411,-89.19482
28.72415,-89.51955
28.96691,-89.96502
29.74187,-95.20447
29.88788,-88.26466
27.72136,-96.3637
29.74102,-95.11467
27.94373,-91.20301
29.61277,-95.00144
27.59876,-83.51494
27.78665,-96.88285
28.86047,-95.15882
29.73066,-95.27562
27.9186,-82.44268
30.34224,-88.50822
29.54121,-88.9901
29.93862,-90.32103
26.07459,-80.12086
29.32374,-94.61309
29.74243,-95.20245
26.98338,-79.50189
29.73347,-95.27637
26.23502,-79.24923
28.10923,-92.7956
30.01244,-93.96568
29.22451,-94.67094
29.74644,-95.28491
29.90117,-90.08111
29.78556,-93.32702
25.84192,-79.48653
29.69214,-94.98957
29.74645,-95.28493
29.29366,-94.55419
28.7118,-89.7015
29.65443,-91.1017
31.93521,-80.26046
28.33072,-93.04243
29.87992,-89.96928
24.92254,-80.22277
27.81593,-97.21628
29.22429,-94.67083
23.73972,-81.8027
30.01244,-93.96544
28.82218,-89.82015
28.71193,-89.70241
29.63519,-89.92873
27.82237,-97.19397
29.34404,-94.76995
29.74729,-95.06343
29.0578,-88.96457
29.2525,-94.67934
27.60719,-96.55433
29.33016,-94.60143
29.73602,-95.14648
29.25715,-89.35536
24.72462,-79.77935
29.55178,-94.91056
29.29334,-94.5536
29.29936,-94.54343
27.56241,-96.35529
29.90114,-90.08112
26.19874,-79.09464
28.71214,-89.70214
28.51797,-93.1418
27.91487,-91.855
26.2135,-79.56892
28.71191,-89.70241
29.11135,-85.81377
28.86657,-89.06197
26.11517,-80.07542
29.73927,-95.12382
26.39677,-79.75031
29.33125,-94.60156
28.58656,-93.47692
27.82224,-96.9079
29.74645,-95.28497
29.12707,-90.21819
30.03566,-94.03644
29.86301,-89.97606
26.29466,-94.82693
27.60178,-96.01212
29.42923,-93.66685
25.80396,-80.25605
26.09527,-80.1234
29.7335,-95.27638
29.00156,-89.35527
27.54761,-96.1879
24.26346,-81.60475
28.71187,-89.70245
29.58887,-93.34225
29.74808,-95.17341
29.90117,-90.08112
29.73649,-95.12881
29.95703,-90.30093
28.70981,-93.8875
29.30471,-94.52988
23.66482,-82.27668
30.28415,-88.03465
29.90113,-90.08112
29.47611,-89.68143
25.80411,-80.25605
29.26271,-88.89538
26.37742,-95.83806
29.61247,-95.00865
29.74643,-95.28497
25.92643,-79.61097
29.74645,-95.28495
29.2967,-94.54257
29.73351,-95.2764
29.93617,-90.2188
29.90116,-90.08113
29.74711,-95.09797
26.09122,-80.12309
28.85111,-93.66854
28.69388,-93.87465
29.19547,-94.6227
28.88715,-94.42924
29.1003,-94.41452
29.73812,-95.15985
27.91174,-82.44099
27.71005,-91.43176
28.60249,-93.50512
27.78214,-96.85211
29.72966,-95.02209
29.13941,-90.20321
25.80405,-80.25602
29.68063,-95.00383
29.26563,-94.58879
29.64142,-89.9451
29.36741,-89.55328
29.34562,-94.72166
28.27293,-88.84934
28.69417,-94.4023
28.17444,-88.77508
29.25134,-94.67927
29.41711,-93.66332
29.73651,-95.12881
27.59667,-82.92889
26.109,-80.04174
25.75006,-80.03276
28.00293,-80.09329
29.337,-94.58468
29.67883,-89.96316
29.73714,-95.15421
29.72287,-95.23584
24.29419,-81.44354
28.88603,-89.33982
25.09926,-80.15799
26.11616,-80.07451
28.44869,-85.82943
29.14312,-90.20477
28.96161,-93.5236
29.14205,-90.21426
29.73349,-95.27639
27.62696,-93.68936
29.14433,-92.24174
29.90116,-90.08111
29.90116,-90.0811
29.25405,-94.48677
26.35247,-78.95544
26.45659,-83.3083
29.78364,-93.33081
26.24046,-79.50647
29.74645,-95.28495
29.29931,-94.5405
29.14208,-90.21421
29.57074,-88.94261
28.94729,-89.40033
29.55518,-88.96331
25.80401,-80.25608
29.90115,-90.0811
27.90715,-95.57762
26.07455,-80.12087
27.58731,-89.0926
28.63214,-89.61917
27.55773,-96.35929
29.29391,-94.55293
27.47484,-96.51906
29.70924,-93.85197
29.14617,-90.21103
24.74068,-97.01769
29.29235,-89.36083
27.90499,-95.5788
29.22645,-94.67018
28.74796,-94.43738
26.07458,-80.12086
24.02667,-81.70473
29.1749,-94.41168
27.921,-82.42871
28.33113,-80.46717
26.06389,-79.98602
29.90116,-90.08108
23.79971,-82.29054
29.32453,-94.6132
29.14206,-90.21422
28.3102,-88.91473
28.17445,-88.77502
29.95213,-90.02858
29.90116,-90.08109
29.05793,-88.96464
29.22278,-94.38308
28.87156,-89.70889
27.80012,-94.42484
27.60705,-96.9258
26.07456,-80.12086
29.11391,-90.19831
29.19588,-94.62297
29.17389,-94.42593
30.13287,-88.47316
27.61425,-96.95075
29.61252,-95.00872
30.12961,-90.91933
29.33674,-94.58446
27.822,-96.91147
24.97688,-80.03606
29.04343,-88.96731
27.80364,-96.2846
29.32514,-94.57487
27.90308,-95.57872
26.40541,-79.62592
29.2998,-94.61303
29.11389,-90.1983
29.34853,-89.49143
29.90113,-90.0811
26.09527,-80.12342
31.00911,-79.90969
29.90116,-90.0811
29.44922,-88.51605
29.71825,-95.24393
26.489,-83.2314
29.73065,-95.27555
29.37025,-94.88937
29.74562,-95.18463
27.81181,-85.62691
29.74808,-95.17339
27.33895,-96.84554
29.32335,-94.61281
29.74928,-95.10094
27.63563,-82.56342
28.80892,-93.83318
29.5866,-89.81612
27.8223,-97.19399
29.77297,-93.34729
26.1156,-80.07527
27.789,-96.8838
29.61255,-95.009
29.90115,-90.08111
28.44004,-89.04385
29.34248,-94.69365
27.54632,-96.20127
29.84103,-89.98971
26.07459,-80.12083
25.20643,-79.58111
26.09076,-80.12168
26.24989,-78.63863
29.32542,-94.57514
26.03638,-79.99974
28.71123,-93.88724
29.73957,-95.27933
29.33009,-94.66797
28.88609,-89.33986
28.65603,-93.59357
27.33944,-96.84544
29.2251,-94.67097
29.65443,-91.10171
26.6711,-79.78398
29.25215,-94.46993
26.11547,-80.07612
29.65445,-91.10175
29.74186,-95.20451
29.37021,-94.88938
24.73934,-80.57022
29.95483,-90.30329
29.88988,-89.90789
29.13946,-90.20319
30.39022,-81.43644
29.70291,-95.01627
29.95477,-90.30306
25.86567,-79.52173
28.34691,-88.26936
29.14301,-90.21245
29.65443,-91.10171
29.96327,-90.28405
29.73349,-95.27641
28.28949,-88.86518
27.64174,-95.41904
29.14205,-90.21423
29.14202,-90.22089
29.8305,-93.96063
28.51087,-92.45132
29.93865,-90.32101
29.25667,-94.46586
24.47818,-80.68158
29.54137,-88.99029
28.70971,-93.88749
29.74796,-95.1735
28.57413,-89.64892
28.9077,-93.97913
30.08278,-79.2115
29.6124,-95.00867
29.61248,-95.00878
27.63612,-91.37918
29.14363,-90.20482
26.07455,-80.12086
29.37023,-94.88938
29.55463,-94.91285
29.72443,-95.23362
29.29375,-94.55424
29.90115,-90.08111
24.00676,-81.72431
29.90115,-90.0811
26.12117,-80.07166
28.71187,-89.70246
28.51283,-92.45358
27.98349,-92.68119
28.67712,-94.78541
26.11633,-80.07435
29.90112,-90.08109
27.80193,-85.55251
27.82066,-96.91058
29.25223,-94.48658
28.27001,-88.84766
30.01211,-93.9949
29.37023,-94.88937
28.54005,-94.41271
27.61435,-83.02003
29.5645,-94.91973
29.3235,-94.61293
29.15419,-94.51385
28.87182,-89.28873
29.74247,-95.20246
26.14682,-80.03129
29.22479,-94.67091
29.74642,-95.28494
26.19475,-79.42
29.74183,-95.20444
31.9332,-80.27341
29.74706,-95.09797
29.73353,-95.27643
25.80406,-80.25599
29.22428,-94.6708
27.19072,-83.16627
29.90115,-90.0811
29.56128,-93.70227
29.0509,-88.97439
29.13615,-90.19595
28.27073,-88.84873
25.34988,-79.50271
29.54294,-89.76489
30.00747,-93.98446
29.90116,-90.08111
29.41005,-93.62485
25.72589,-80.06822
29.13944,-90.20322
29.61277,-95.00144
24.1171,-81.67526
29.14581,-90.21187
29.13447,-90.21889
27.63565,-82.56345
29.76326,-93.91022
29.28337,-94.52488
29.71826,-95.24393
29.91165,-90.10872
27.81462,-79.75822
29.14615,-90.21103
29.74186,-95.20446
29.34271,-89.4748
29.36485,-92.65188
25.804,-80.25604
29.00212,-94.42919
26.07457,-80.12084
29.74314,-93.87868
29.92572,-90.21198
30.19315,-88.52646
29.7335,-95.27643
27.9046,-95.57879
27.57111,-92.16012
29.14209,-90.21424
28.71179,-89.70247
29.74645,-95.28495
27.57611,-87.83397
29.90115,-90.08109
30.34226,-88.5082
29.14263,-90.21439
26.07157,-80.11527
29.11877,-90.19674
28.69471,-80.133
29.29406,-94.55377
29.90114,-90.08111
25.63903,-79.50213
27.60677,-82.83424
29.95478,-90.30307
29.78053,-90.0233
29.22412,-94.38307
29.10802,-93.66775
29.74924,-95.10093
27.92101,-82.4287
29.31536,-89.37848
29.29347,-94.55339
26.16358,-79.64352
29.14617,-90.21102
29.75594,-95.09277
28.13399,-85.74484
29.73069,-95.2756
26.78256,-79.78226
29.90115,-90.0811
26.09527,-80.12343
29.77398,-90.02469
29.26602,-89.34106
27.94073,-82.45638
29.78057,-90.02325
29.33693,-94.58489
29.65446,-91.10174
28.73159,-95.09905
24.83023,-79.66526
29.69895,-88.06544
30.00262,-90.82962
27.57993,-87.68779
29.24665,-94.45432
29.613,-94.95529
27.77616,-96.84938
29.74646,-95.28496
29.14206,-90.21424
29.74641,-95.28495
29.40167,-93.67545
27.58487,-94.41171
28.88566,-89.33899
29.25263,-94.48688
26.05672,-79.98331
29.11878,-90.19673
28.67585,-89.45469
29.14939,-89.25611
29.74647,-95.2849
26.07372,-79.99068
29.83847,-89.99265
23.66772,-82.53294
29.04342,-88.9673
29.60789,-94.95362
30.00745,-93.98447
29.35869,-93.71538
29.13941,-90.20319
25.80401,-80.25606
29.56133,-93.70223
29.22336,-94.38311
29.15421,-94.51358
27.79631,-96.6103
27.63344,-82.55882
30.01158,-93.99714
29.91339,-89.91598
29.1458,-90.21183
25.804,-80.25607
28.9941,-94.1206
29.73349,-95.27639
29.88988,-89.90782
29.5412,-88.99007
29.11911,-94.33723
29.76219,-95.09099
25.90002,-79.52404
30.16483,-88.4854
26.11589,-80.07367
29.33083,-94.60167
28.67737,-94.78537
28.67214,-89.44898
29.74643,-95.28496
29.3368,-94.58433
26.11832,-80.07537
26.07454,-80.12085
28.20967,-89.98542
25.8041,-80.25603
26.11329,-80.01986
29.32408,-94.61326
26.10357,-80.04287
24.21802,-81.62846
29.82564,-88.20208
29.90115,-90.08109
26.09527,-80.12343
29.77403,-90.02466
29.93384,-88.3119
29.19535,-94.6224
28.30538,-80.42185
29.57459,-93.73974
29.14618,-90.21103
28.81685,-93.8505
29.24684,-94.45435
24.58287,-79.96551
29.6044,-89.86375
26.09527,-80.12342
29.74647,-95.28498
27.14047,-96.10107
29.73474,-95.14422
30.17075,-91.00643
29.74928,-95.10096
26.05384,-96.93721
28.78238,-89.41236
29.11496,-89.26742
29.15279,-94.51383
28.11833,-80.28262
27.86136,-82.54949
29.9881,-90.40094
24.93783,-80.29514
30.17637,-91.00685
29.7335,-95.27641
29.7503,-93.88423
29.15384,-94.51382
29.74645,-95.28494
29.15272,-94.51288
29.12975,-90.21837
27.94455,-91.20407
29.60558,-89.86633
27.61441,-83.02028
29.72273,-95.02064
28.17186,-88.77439
27.80399,-96.2857
26.37547,-79.05126
28.71459,-89.36444
29.4218,-89.27981
28.40978,-80.59698
29.05779,-88.96459
23.7951,-82.26022
29.73068,-95.2756
27.87877,-97.28559
29.13172,-90.19338
23.92629,-81.93533
28.46414,-89.76479
28.78202,-86.56697
29.90115,-90.08109
29.7335,-95.27638
29.95478,-90.30307
27.6331,-82.55978
30.04098,-90.68546
26.01255,-80.01081
28.11857,-94.42615
29.64822,-94.96855
27.59825,-83.48905
28.99612,-87.08879
29.73352,-95.2764
26.11518,-80.07542
29.14208,-90.21424
27.82251,-97.1916
27.94075,-82.45642
29.25758,-89.35587
29.73348,-95.27639
29.90738,-90.11211
27.77635,-82.63028
27.77382,-96.28763
29.54115,-88.9901
29.2447,-94.46821
27.60774,-82.81819
29.74645,-95.28496
28.74876,-89.63052
29.74808,-95.17337
29.80663,-93.95479
28.84815,-93.63345
29.74808,-95.17341
31.8797,-80.37107
27.82251,-97.19159
29.90113,-90.08109
29.74963,-95.09579
29.224,-94.38314
26.03355,-79.99301
29.29373,-94.5542
25.41899,-95.14629
29.57045,-88.94459
27.5612,-96.37112
24.9795,-96.13685
29.15341,-94.51368
26.09527,-80.12342
25.80408,-80.25603
29.54283,-89.76489
27.8204,-96.90918
28.74081,-94.4168
29.21389,-94.64262
29.94708,-90.14077
29.74648,-95.28497
28.88572,-89.33928
29.22416,-94.67069
29.90115,-90.08114
26.11789,-80.07456
29.39589,-93.62997
25.80398,-80.25606
27.6738,-96.53096
29.1796,-94.41523
29.9012,-90.08111
29.28907,-94.54431
29.71826,-95.24392
29.56123,-93.70222
29.597,-89.83666
27.97311,-90.89117
25.804,-80.25605
29.15364,-94.51372
25.80411,-80.25596
25.80397,-80.25609
29.11884,-90.19674
25.76986,-79.53785
27.60702,-83.77984
29.58658,-93.72547
29.78052,-90.0233
29.15465,-94.51147
29.14261,-90.21441
29.37026,-94.88936
23.89707,-82.67293
26.12181,-80.072
29.1434,-90.20454
26.24359,-79.09242
27.82229,-97.194
29.29409,-94.5537
24.52445,-80.45003
29.2249,-94.67097
29.7335,-95.2764
29.65445,-91.10177
29.12154,-90.2003
28.52996,-93.38126
28.40983,-80.59938
29.05591,-88.96905
29.74459,-95.28394
27.7528,-96.35506
27.7813,-96.63197
27.82039,-96.91068
29.7335,-95.2764
29.74809,-95.17345
29.15341,-94.5138
29.24425,-94.45363
29.74647,-95.28495
27.92101,-82.4287
29.14623,-90.21105
26.22528,-83.33122
29.32396,-94.61323
26.48246,-79.4857
28.86095,-95.15903
27.63677,-94.09441
29.13965,-90.20464
29.27911,-94.59888
23.76063,-82.49593
29.41012,-93.62482
28.44741,-85.84595
27.93067,-82.45243
29.08003,-93.66801
28.48559,-94.4117
29.54121,-88.99002
29.57456,-93.73966
28.87343,-89.16601
27.47374,-94.20299
29.35034,-94.77685
29.99741,-93.94864
27.60524,-83.55395
29.74961,-95.09579
29.56176,-94.91768
30.06161,-90.87926
30.06462,-90.87495
25.94973,-95.6536
26.18395,-79.9797
27.77153,-96.5201
28.16131,-90.02044
29.1394,-90.20317
28.27299,-88.84921
27.58461,-87.43846
29.71826,-95.24396
29.61095,-94.9547
29.7435,-93.87123
27.75134,-96.35172
28.13713,-85.75629
29.07184,-94.2344
29.33689,-94.58443
29.74644,-95.28494
29.09825,-90.22153
26.08112,-80.11617
29.27975,-93.45508
28.46916,-94.42588
26.99703,-96.09635
26.05964,-79.96641
26.09126,-80.12309
29.73801,-95.20321
24.71445,-80.36698
28.28947,-88.8651
29.74396,-95.09892
25.63662,-79.40978
26.09077,-80.12164
26.53328,-79.72799
27.08929,-93.49501
29.15446,-94.51335
29.74185,-95.20447
29.68115,-93.83515
27.59913,-83.27596
29.6544,-91.10171
27.66476,-79.70047
27.75285,-85.21596
29.73812,-95.15993
29.74244,-95.20247
25.80393,-80.25612
26.03062,-79.95749
29.74643,-95.28493
29.41221,-93.62382
29.24436,-94.45304
27.63311,-82.55975
29.90116,-90.08112
30.00748,-93.98447
29.90115,-90.0811
29.25144,-94.67935
31.83215,-80.21846
26.09081,-80.12166
29.03891,-88.98032
27.80135,-82.47258
29.78362,-93.33075
29.74647,-95.28495
27.63563,-82.56341
29.28785,-94.54484
29.49582,-94.86682
29.54271,-89.76518
27.60132,-96.01713
29.34674,-89.48557
26.11689,-80.07382
29.90118,-90.0811
29.71826,-95.24393
27.63562,-82.56343
29.32381,-94.61319
29.4557,-89.63328
30.04403,-90.68005
29.31888,-94.5999
29.52429,-94.8882
26.1727,-79.96037
25.87298,-79.45998
27.6331,-82.55975
27.9407,-82.45633
26.53076,-78.76281
29.61277,-95.00144
28.09174,-85.04544
29.84099,-89.98968
29.04897,-90.1889
28.50727,-94.30409
25.80399,-80.25604
29.74646,-95.18781
29.19994,-93.22268
27.8225,-97.1916
24.27748,-83.20167
29.7419,-95.20446
26.36085,-95.30542
29.1322,-90.20028
30.03564,-94.03649
29.14096,-90.20376
27.63565,-82.56343
29.74645,-95.28497
29.65445,-91.10174
29.14045,-90.20464
29.2601,-94.53096
25.80406,-80.25602
29.05804,-88.96503
29.95482,-90.30306
29.13495,-94.3263
27.63309,-82.55975
29.25722,-89.35541
26.1157,-80.07634
26.24317,-79.23879
27.77594,-82.61424
29.13387,-93.51666
29.1541,-94.5134
29.73353,-95.2764
29.03346,-93.6671
30.06458,-90.87491
25.80401,-80.25608
26.4383,-79.74365
27.63564,-82.56342
29.67353,-94.97799
29.73063,-95.27558
29.74648,-95.28495
29.14263,-90.21441
26.38458,-79.4901
28.21151,-93.8445
29.6644,-93.83084
26.48587,-79.39638
29.12157,-90.20031
29.11394,-90.19831
29.34383,-94.74963
29.64055,-89.9407
26.09581,-80.02942
29.14347,-90.2049
29.11019,-93.63125
29.71825,-95.24394
30.0026,-90.8297
29.11877,-90.19674
28.67623,-94.78556
27.86403,-94.42283
27.66296,-94.33147
28.2271,-86.09856
29.33754,-94.58533
26.09425,-80.11674
31.93008,-80.49333
29.59519,-94.94349
27.63343,-82.55879
25.804,-80.25606
30.06465,-90.87493
28.04408,-94.42211
27.63311,-82.55976
29.2527,-94.48688
29.14209,-90.21423
29.429,-89.30332
27.907,-95.57799
26.36354,-79.11244
29.15237,-88.0745
30.01245,-93.96543
29.14211,-90.21423
29.2576,-89.35587
29.96331,-90.28404
29.63894,-87.99673
29.01245,-93.66821
27.59708,-83.33176
26.0745,-80.12085
27.13038,-79.75684
27.82096,-97.2064
29.73812,-95.15993
29.27614,-94.52098
27.82129,-96.91137
29.13942,-90.20319
23.7666,-82.21953
27.63563,-82.56343
