MMSI,BaseDateTime,Horizon_min,Predicted_LAT,Predicted_LON,Sequence_ID
636019738,2023-05-27 03:28:14,5,27.707369,-97.31055,1
636019738,2023-05-27 03:40:44,5,27.68785,-97.39436,2
636019738,2023-05-27 03:53:33,5,27.683838,-97.370224,3
636019738,2023-05-27 04:07:13,5,27.680824,-97.3437,4
636019738,2023-05-27 04:19:54,5,27.68399,-97.31758,5
636019738,2023-05-27 04:34:44,5,27.688742,-97.30464,6
636019738,2023-05-27 04:47:33,5,27.69843,-97.27072,7
636019738,2023-05-27 05:00:04,5,27.69427,-97.24933,8
636019738,2023-05-27 05:18:04,5,27.677746,-97.23679,9
636019738,2023-05-27 05:33:14,5,27.66841,-97.21698,10
636019738,2023-05-27 05:47:03,5,27.6669,-97.19475,11
636020277,2023-05-27 03:33:47,10,29.298481,-95.04793,0
636020277,2023-05-27 04:06:47,10,29.302757,-95.06651,1
636020277,2023-05-27 04:39:47,10,29.303373,-95.10121,2
636020277,2023-05-27 05:36:48,10,29.289549,-95.0577,3
636020277,2023-05-27 03:33:47,15,29.43343,-94.70787,0
636020277,2023-05-27 04:06:47,15,29.415985,-94.60123,1
636020277,2023-05-27 04:39:47,15,29.419859,-94.54969,2
636020277,2023-05-27 05:36:48,15,29.424334,-94.565605,3
636020277,2023-05-27 03:33:47,5,29.344442,-94.981255,0
636020277,2023-05-27 04:06:47,5,29.364164,-94.86118,1
636020277,2023-05-27 04:39:47,5,29.355446,-94.86187,2
636020277,2023-05-27 05:36:48,5,29.355837,-94.85199,3
636020369,2023-05-27 03:21:41,10,27.805578,-97.72174,0
636020369,2023-05-27 03:54:41,10,27.808441,-97.693245,1
636020369,2023-05-27 04:30:41,10,27.814674,-97.64374,2
636020369,2023-05-27 05:03:41,10,27.795607,-97.69686,3
636020369,2023-05-27 05:48:41,10,27.790325,-97.779175,4
636020369,2023-05-27 03:21:41,15,27.953583,-96.31604,0
636020369,2023-05-27 03:54:41,15,27.952753,-96.339386,1
636020369,2023-05-27 04:30:41,15,27.957125,-96.35056,2
636020369,2023-05-27 05:03:41,15,27.974926,-96.34693,3
636020369,2023-05-27 05:48:41,15,27.952839,-96.26923,4
636020369,2023-05-27 03:21:41,5,27.742378,-97.45175,0
636020369,2023-05-27 03:54:41,5,27.741945,-97.46199,1
636020369,2023-05-27 04:30:41,5,27.740742,-97.44109,2
636020369,2023-05-27 05:03:41,5,27.71998,-97.36889,3
636020369,2023-05-27 05:48:41,5,27.74858,-97.44466,4
636021073,2023-05-27 03:35:53,10,29.240574,-95.23834,0
636021073,2023-05-27 04:14:53,10,29.241186,-95.241,1
636021073,2023-05-27 04:53:59,10,29.24113,-95.24003,2
636021073,2023-05-27 05:26:55,10,29.242014,-95.23901,3
636021073,2023-05-27 03:35:53,15,29.356113,-94.732475,0
636021073,2023-05-27 04:14:53,15,29.35557,-94.731346,1
636021073,2023-05-27 04:53:59,15,29.355696,-94.73141,2
636021073,2023-05-27 05:26:55,15,29.35555,-94.72954,3
636021073,2023-05-27 03:35:53,5,29.27184,-95.07341,0
636021073,2023-05-27 04:14:53,5,29.272232,-95.07714,1
636021073,2023-05-27 04:53:59,5,29.27203,-95.075485,2
636021073,2023-05-27 05:26:55,5,29.271679,-95.07686,3
636021410,2023-05-27 03:39:59,10,29.65568,-95.14459,0
636021410,2023-05-27 04:37:05,10,29.655685,-95.144585,1
636021410,2023-05-27 05:22:00,10,29.655697,-95.14457,2
636021410,2023-05-27 03:39:59,15,29.875443,-95.18999,0
636021410,2023-05-27 04:37:05,15,29.87545,-95.189995,1
636021410,2023-05-27 05:22:00,15,29.875462,-95.189995,2
636021410,2023-05-27 03:39:59,5,29.829884,-95.19577,0
636021410,2023-05-27 04:37:05,5,29.829893,-95.19576,1
636021410,2023-05-27 05:22:00,5,29.829905,-95.19575,2
636022111,2023-05-27 03:39:18,10,29.246008,-95.05963,0
636022111,2023-05-27 04:09:18,10,29.240177,-95.00584,1
636022111,2023-05-27 04:45:18,10,29.246014,-95.006935,2
636022111,2023-05-27 05:30:18,10,29.263563,-95.06018,3
636022111,2023-05-27 03:39:18,15,29.359266,-94.52757,0
636022111,2023-05-27 04:09:18,15,29.36599,-94.59692,1
636022111,2023-05-27 04:45:18,15,29.367786,-94.5075,2
636022111,2023-05-27 05:30:18,15,29.353321,-94.49551,3
636022111,2023-05-27 03:39:18,5,29.292057,-94.838356,0
636022111,2023-05-27 04:09:18,5,29.282732,-94.9025,1
636022111,2023-05-27 04:45:18,5,29.262362,-94.89059,2
636022111,2023-05-27 05:30:18,5,29.289341,-94.825294,3
636091186,2023-05-27 03:30:16,10,28.677076,-95.59937,0
636091186,2023-05-27 04:06:16,10,28.675755,-95.60034,1
636091186,2023-05-27 04:42:16,10,28.676811,-95.59741,2
636091186,2023-05-27 05:18:16,10,28.676023,-95.600006,3
636091186,2023-05-27 03:30:16,15,28.777355,-94.866844,0
636091186,2023-05-27 04:06:16,15,28.77697,-94.86746,1
636091186,2023-05-27 04:42:16,15,28.777315,-94.86811,2
636091186,2023-05-27 05:18:16,15,28.776834,-94.86681,3
636091186,2023-05-27 03:30:16,5,28.66132,-95.377945,0
636091186,2023-05-27 04:06:16,5,28.661442,-95.37858,1
636091186,2023-05-27 04:42:16,5,28.660982,-95.3769,2
636091186,2023-05-27 05:18:16,5,28.661156,-95.37873,3
205776000,2023-05-27 05:56:29,10,26.124691,-96.652306,0
205776000,2023-05-27 06:16:10,10,26.131252,-96.47913,1
205776000,2023-05-27 06:39:40,10,26.138098,-96.408806,2
205776000,2023-05-27 07:11:51,10,26.147316,-96.314224,3
205776000,2023-05-27 07:32:40,10,26.149681,-96.24318,4
205776000,2023-05-27 07:50:00,10,26.152905,-96.18239,5
205776000,2023-05-27 08:02:29,10,26.156183,-96.13408,6
205776000,2023-05-27 08:23:10,10,26.159754,-96.07237,7
205776000,2023-05-27 08:40:50,10,26.16235,-96.021965,8
205776000,2023-05-27 05:56:29,15,26.170134,-95.243866,0
205776000,2023-05-27 06:16:10,15,26.18687,-95.09788,1
205776000,2023-05-27 06:39:40,15,26.191273,-95.03462,2
205776000,2023-05-27 07:11:51,15,26.196802,-94.93365,3
205776000,2023-05-27 07:32:40,15,26.19884,-94.86921,4
205776000,2023-05-27 07:50:00,15,26.202663,-94.81245,5
205776000,2023-05-27 08:02:29,15,26.207079,-94.766945,6
205776000,2023-05-27 08:23:10,15,26.211618,-94.70582,7
205776000,2023-05-27 08:40:50,15,26.2148,-94.65348,8
205776000,2023-05-27 05:56:29,5,26.032827,-96.36536,0
205776000,2023-05-27 06:16:10,5,26.043308,-96.26289,1
205776000,2023-05-27 06:39:40,5,26.04638,-96.21127,2
205776000,2023-05-27 07:11:51,5,26.050358,-96.13171,3
205776000,2023-05-27 07:32:40,5,26.050766,-96.080956,4
205776000,2023-05-27 07:50:00,5,26.052174,-96.035774,5
205776000,2023-05-27 08:02:29,5,26.053457,-96.000114,6
205776000,2023-05-27 08:23:10,5,26.05404,-95.95126,7
205776000,2023-05-27 08:40:50,5,26.053694,-95.91044,8
212040000,2023-05-27 06:17:53,10,29.53021,-90.36385,0
212040000,2023-05-27 06:56:53,10,29.546335,-90.331116,1
212040000,2023-05-27 07:35:52,10,29.527296,-90.37563,2
212040000,2023-05-27 08:08:49,10,29.552343,-90.297195,3
212040000,2023-05-27 06:17:53,15,29.642086,-89.62314,0
212040000,2023-05-27 06:56:53,15,29.639833,-89.71747,1
212040000,2023-05-27 07:35:52,15,29.630606,-89.75222,2
212040000,2023-05-27 08:08:49,15,29.641823,-89.67161,3
212040000,2023-05-27 06:17:53,5,29.642103,-89.35848,0
212040000,2023-05-27 06:56:53,5,29.64204,-89.33189,1
212040000,2023-05-27 07:35:52,5,29.652508,-89.35001,2
212040000,2023-05-27 08:08:49,5,29.639675,-89.336624,3
228075700,2023-05-27 05:10:32,10,27.672699,-97.22083,0
228075700,2023-05-27 06:07:42,10,27.685726,-97.39301,1
228075700,2023-05-27 06:21:42,10,27.67478,-97.42537,2
228075700,2023-05-27 06:33:20,10,27.657457,-97.40804,3
228075700,2023-05-27 06:50:51,10,27.63913,-97.40657,4
228075700,2023-05-27 07:08:11,10,27.620302,-97.38184,5
228075700,2023-05-27 07:27:41,10,27.60015,-97.37722,6
228075700,2023-05-27 07:41:02,10,27.589298,-97.342415,7
228075700,2023-05-27 07:54:12,10,27.707714,-97.129425,8
228075700,2023-05-27 08:09:12,10,27.767431,-97.0624,9
228075700,2023-05-27 08:28:00,10,27.82,-96.95569,10
228075700,2023-05-27 08:46:42,10,27.806366,-96.95742,11
228075700,2023-05-27 05:10:32,15,27.87774,-96.11368,0
228075700,2023-05-27 06:07:42,15,27.837376,-96.14402,1
228075700,2023-05-27 06:21:42,15,27.816689,-96.107475,2
228075700,2023-05-27 06:33:20,15,27.79986,-96.1046,3
228075700,2023-05-27 06:50:51,15,27.776999,-96.08259,4
228075700,2023-05-27 07:08:11,15,27.751507,-96.063934,5
228075700,2023-05-27 07:27:41,15,27.727089,-96.03431,6
228075700,2023-05-27 07:41:02,15,27.718561,-96.0302,7
228075700,2023-05-27 07:54:12,15,27.756712,-95.94789,8
228075700,2023-05-27 08:09:12,15,27.771563,-95.84249,9
228075700,2023-05-27 08:28:00,15,27.773056,-95.7397,10
228075700,2023-05-27 08:46:42,15,27.777218,-95.76674,11
228075700,2023-05-27 05:10:32,5,27.603567,-97.2186,0
228075700,2023-05-27 06:07:42,5,27.646957,-97.27917,1
228075700,2023-05-27 06:21:42,5,27.629135,-97.306076,2
228075700,2023-05-27 06:33:20,5,27.615404,-97.301704,3
228075700,2023-05-27 06:50:51,5,27.59331,-97.30664,4
228075700,2023-05-27 07:08:11,5,27.563349,-97.2979,5
228075700,2023-05-27 07:27:41,5,27.541342,-97.26854,6
228075700,2023-05-27 07:41:02,5,27.524897,-97.22396,7
228075700,2023-05-27 07:54:12,5,27.567657,-96.97529,8
228075700,2023-05-27 08:09:12,5,27.602001,-96.829926,9
228075700,2023-05-27 08:28:00,5,27.63052,-96.72915,10
228075700,2023-05-27 08:46:42,5,27.643576,-96.739235,11
241452000,2023-05-27 05:56:33,10,29.724686,-93.79863,0
241452000,2023-05-27 06:14:24,10,29.71328,-93.71719,1
241452000,2023-05-27 06:26:04,10,29.753056,-93.80037,2
241452000,2023-05-27 06:58:34,10,29.768583,-93.821365,3
241452000,2023-05-27 07:34:34,10,29.767199,-93.81286,4
241452000,2023-05-27 08:13:34,10,29.763693,-93.805435,5
241452000,2023-05-27 05:56:33,15,29.860762,-93.397995,0
241452000,2023-05-27 06:14:24,15,29.876331,-93.43208,1
241452000,2023-05-27 06:26:04,15,29.904966,-93.35761,2
241452000,2023-05-27 06:58:34,15,29.903397,-93.3494,3
241452000,2023-05-27 07:34:34,15,29.899426,-93.35405,4
241452000,2023-05-27 08:13:34,15,29.897907,-93.361496,5
241452000,2023-05-27 05:56:33,5,29.839512,-93.31346,0
241452000,2023-05-27 06:14:24,5,29.93279,-93.475,1
241452000,2023-05-27 06:26:04,5,29.904879,-93.476776,2
241452000,2023-05-27 06:58:34,5,29.898932,-93.476494,3
241452000,2023-05-27 07:34:34,5,29.903494,-93.47726,4
241452000,2023-05-27 08:13:34,5,29.906004,-93.47908,5
241770000,2023-05-27 06:13:42,10,29.980303,-94.02685,0
241770000,2023-05-27 06:46:42,10,29.987011,-94.03403,1
241770000,2023-05-27 07:43:42,10,29.987015,-94.03403,2
241770000,2023-05-27 08:13:42,10,29.98701,-94.034035,3
241770000,2023-05-27 06:13:42,15,30.149555,-93.94035,0
241770000,2023-05-27 06:46:42,15,30.147491,-93.94159,1
241770000,2023-05-27 07:43:42,15,30.147497,-93.94159,2
241770000,2023-05-27 08:13:42,15,30.14749,-93.94158,3
241770000,2023-05-27 06:13:42,5,30.114153,-94.09312,0
241770000,2023-05-27 06:46:42,5,30.11186,-94.09837,1
241770000,2023-05-27 07:43:42,5,30.111864,-94.098366,2
241770000,2023-05-27 08:13:42,5,30.111855,-94.098366,3
244561000,2023-05-27 05:14:23,10,25.974356,-80.21637,0
244561000,2023-05-27 06:09:43,10,25.964224,-80.138504,1
244561000,2023-05-27 06:24:22,10,25.97968,-80.15576,2
244561000,2023-05-27 06:36:04,10,25.987246,-80.13297,3
244561000,2023-05-27 06:54:34,10,25.99055,-80.16913,4
244561000,2023-05-27 07:07:34,10,25.986826,-80.154335,5
244561000,2023-05-27 07:22:14,10,25.985977,-80.15828,6
244561000,2023-05-27 07:40:03,10,25.988262,-80.170296,7
244561000,2023-05-27 07:56:23,10,25.991522,-80.1809,8
244561000,2023-05-27 08:12:42,10,25.986286,-80.14255,9
244561000,2023-05-27 08:30:04,10,25.990929,-80.16943,10
244561000,2023-05-27 05:14:23,15,26.0248,-79.99033,0
244561000,2023-05-27 06:09:43,15,26.04844,-80.0302,1
244561000,2023-05-27 06:24:22,15,26.050594,-80.06936,2
244561000,2023-05-27 06:36:04,15,26.055775,-80.13262,3
244561000,2023-05-27 06:54:34,15,26.015923,-79.973976,4
244561000,2023-05-27 07:07:34,15,26.02923,-80.00417,5
244561000,2023-05-27 07:22:14,15,26.031765,-80.06211,6
244561000,2023-05-27 07:40:03,15,26.01812,-79.93975,7
244561000,2023-05-27 07:56:23,15,26.013115,-79.9479,8
244561000,2023-05-27 08:12:42,15,26.041277,-79.98972,9
244561000,2023-05-27 08:30:04,15,26.016634,-79.96563,10
244561000,2023-05-27 05:14:23,5,26.101538,-78.77691,0
244561000,2023-05-27 06:09:43,5,26.127287,-78.917336,1
244561000,2023-05-27 06:24:22,5,26.08109,-78.75692,2
244561000,2023-05-27 06:36:04,5,26.126541,-78.88916,3
244561000,2023-05-27 06:54:34,5,26.126093,-78.911285,4
244561000,2023-05-27 07:07:34,5,26.11119,-78.84153,5
244561000,2023-05-27 07:22:14,5,26.119562,-78.84668,6
244561000,2023-05-27 07:40:03,5,26.110071,-78.87271,7
244561000,2023-05-27 07:56:23,5,26.110704,-78.8642,8
244561000,2023-05-27 08:12:42,5,26.11839,-78.957275,9
244561000,2023-05-27 08:30:04,5,26.120209,-78.89483,10
244810614,2023-05-27 05:34:01,10,29.249533,-89.81994,0
244810614,2023-05-27 06:14:03,10,29.03004,-89.73734,1
244810614,2023-05-27 06:27:03,10,28.979645,-89.77391,2
244810614,2023-05-27 06:38:02,10,28.934517,-89.8241,3
244810614,2023-05-27 06:53:21,10,28.8764,-89.87737,4
244810614,2023-05-27 07:07:50,10,28.82707,-89.95789,5
244810614,2023-05-27 07:19:38,10,28.780693,-89.96971,6
244810614,2023-05-27 07:38:30,10,28.719696,-90.022026,7
244810614,2023-05-27 07:58:29,10,28.656399,-90.09231,8
244810614,2023-05-27 08:14:38,10,28.602036,-90.16018,9
244810614,2023-05-27 08:36:09,10,28.538822,-90.228264,10
244810614,2023-05-27 05:34:01,15,29.27584,-89.011635,0
244810614,2023-05-27 06:14:03,15,29.099735,-88.97617,1
244810614,2023-05-27 06:27:03,15,29.051832,-89.0199,2
244810614,2023-05-27 06:38:02,15,29.01058,-89.05597,3
244810614,2023-05-27 06:53:21,15,28.95694,-89.08038,4
244810614,2023-05-27 07:07:50,15,28.90862,-89.12597,5
244810614,2023-05-27 07:19:38,15,28.86832,-89.10495,6
244810614,2023-05-27 07:38:30,15,28.818174,-89.13782,7
244810614,2023-05-27 07:58:29,15,28.762178,-89.19332,8
244810614,2023-05-27 08:14:38,15,28.715366,-89.23291,9
244810614,2023-05-27 08:36:09,15,28.660015,-89.26632,10
244810614,2023-05-27 05:34:01,5,29.362366,-88.95836,0
244810614,2023-05-27 06:14:03,5,29.167948,-88.92853,1
244810614,2023-05-27 06:27:03,5,29.114548,-88.98967,2
244810614,2023-05-27 06:38:02,5,29.068754,-89.03524,3
244810614,2023-05-27 06:53:21,5,29.012503,-89.09074,4
244810614,2023-05-27 07:07:50,5,28.960026,-89.09766,5
244810614,2023-05-27 07:19:38,5,28.91973,-89.12417,6
244810614,2023-05-27 07:38:30,5,28.854036,-89.18202,7
244810614,2023-05-27 07:58:29,5,28.792896,-89.25816,8
244810614,2023-05-27 08:14:38,5,28.740597,-89.306145,9
244810614,2023-05-27 08:36:09,5,28.678307,-89.36539,10
245021000,2023-05-27 06:36:51,10,28.862331,-89.99476,0
245021000,2023-05-27 07:33:51,10,28.864605,-89.97667,1
245021000,2023-05-27 08:09:48,10,28.865574,-89.99195,2
245021000,2023-05-27 06:36:51,15,28.920025,-89.10171,0
245021000,2023-05-27 07:33:51,15,28.92486,-89.117775,1
245021000,2023-05-27 08:09:48,15,28.92784,-89.07553,2
245021000,2023-05-27 06:36:51,5,28.960058,-88.99132,0
245021000,2023-05-27 07:33:51,5,28.962116,-88.97363,1
245021000,2023-05-27 08:09:48,5,28.957441,-88.957016,2
248680000,2023-05-27 07:33:05,10,27.704588,-90.7187,0
248680000,2023-05-27 07:33:05,15,27.82987,-89.21598,0
248680000,2023-05-27 07:33:05,5,27.733105,-89.860275,0
248895000,2023-05-27 06:06:36,10,29.292774,-95.21461,0
248895000,2023-05-27 06:45:37,10,29.291132,-95.21697,1
248895000,2023-05-27 07:21:35,10,29.288769,-95.21915,2
248895000,2023-05-27 08:03:33,10,29.287703,-95.221085,3
248895000,2023-05-27 06:06:36,15,29.476206,-94.86337,0
248895000,2023-05-27 06:45:37,15,29.476686,-94.86359,1
248895000,2023-05-27 07:21:35,15,29.476973,-94.86363,2
248895000,2023-05-27 08:03:33,15,29.477545,-94.86348,3
248895000,2023-05-27 06:06:36,5,29.439852,-95.06461,0
248895000,2023-05-27 06:45:37,5,29.43971,-95.06356,1
248895000,2023-05-27 07:21:35,5,29.43968,-95.06103,2
248895000,2023-05-27 08:03:33,5,29.439949,-95.05918,3
249086000,2023-05-27 05:43:13,10,29.634232,-95.410484,0
249086000,2023-05-27 06:13:00,10,29.634205,-95.410515,1
249086000,2023-05-27 06:24:20,10,29.634203,-95.410515,2
249086000,2023-05-27 06:37:57,10,29.634205,-95.41051,3
249086000,2023-05-27 06:49:56,10,29.634192,-95.410515,4
249086000,2023-05-27 07:05:23,10,29.634207,-95.41049,5
249086000,2023-05-27 07:18:17,10,29.63422,-95.41051,6
249086000,2023-05-27 07:35:43,10,29.634216,-95.41049,7
249086000,2023-05-27 07:47:17,10,29.63423,-95.41048,8
249086000,2023-05-27 07:59:56,10,29.6342,-95.41053,9
249086000,2023-05-27 08:12:47,10,29.634212,-95.4105,10
249086000,2023-05-27 08:28:50,10,29.634222,-95.41051,11
249086000,2023-05-27 08:45:19,10,29.634212,-95.41051,12
249086000,2023-05-27 05:43:13,15,29.919386,-95.331696,0
249086000,2023-05-27 06:13:00,15,29.919365,-95.331726,1
249086000,2023-05-27 06:24:20,15,29.919361,-95.33171,2
249086000,2023-05-27 06:37:57,15,29.919365,-95.33172,3
249086000,2023-05-27 06:49:56,15,29.919348,-95.3317,4
249086000,2023-05-27 07:05:23,15,29.919367,-95.3317,5
249086000,2023-05-27 07:18:17,15,29.91937,-95.331726,6
249086000,2023-05-27 07:35:43,15,29.919376,-95.33171,7
249086000,2023-05-27 07:47:17,15,29.919394,-95.33171,8
249086000,2023-05-27 07:59:56,15,29.919374,-95.3317,9
249086000,2023-05-27 08:12:47,15,29.919374,-95.33172,10
249086000,2023-05-27 08:28:50,15,29.919386,-95.33173,11
249086000,2023-05-27 08:45:19,15,29.919373,-95.33172,12
249086000,2023-05-27 05:43:13,5,29.851484,-95.37732,0
249086000,2023-05-27 06:13:00,5,29.851475,-95.37746,1
249086000,2023-05-27 06:24:20,5,29.85147,-95.37745,2
249086000,2023-05-27 06:37:57,5,29.851477,-95.37746,3
249086000,2023-05-27 06:49:56,5,29.851458,-95.37745,4
249086000,2023-05-27 07:05:23,5,29.85148,-95.37743,5
249086000,2023-05-27 07:18:17,5,29.851473,-95.37742,6
249086000,2023-05-27 07:35:43,5,29.85149,-95.37744,7
249086000,2023-05-27 07:47:17,5,29.851507,-95.37743,8
249086000,2023-05-27 07:59:56,5,29.851482,-95.377365,9
249086000,2023-05-27 08:12:47,5,29.851486,-95.37745,10
249086000,2023-05-27 08:28:50,5,29.8515,-95.37746,11
249086000,2023-05-27 08:45:19,5,29.851484,-95.37746,12
257087080,2023-05-27 06:21:09,10,29.552898,-95.08493,0
257087080,2023-05-27 06:57:09,10,29.55289,-95.08493,1
257087080,2023-05-27 07:45:10,10,29.552887,-95.08493,2
257087080,2023-05-27 08:15:10,10,29.552895,-95.08492,3
257087080,2023-05-27 06:21:09,15,29.8012,-95.28221,0
257087080,2023-05-27 06:57:09,15,29.801188,-95.28219,1
257087080,2023-05-27 07:45:10,15,29.801186,-95.28218,2
257087080,2023-05-27 08:15:10,15,29.801191,-95.28219,3
257087080,2023-05-27 06:21:09,5,29.733072,-94.91375,0
257087080,2023-05-27 06:57:09,5,29.73306,-94.91375,1
257087080,2023-05-27 07:45:10,5,29.73306,-94.91375,2
257087080,2023-05-27 08:15:10,5,29.733065,-94.91374,3
305291000,2023-05-27 06:13:47,10,25.967897,-80.3015,0
305291000,2023-05-27 06:52:47,10,25.959806,-80.290565,1
305291000,2023-05-27 07:23:42,10,25.973072,-80.30457,2
305291000,2023-05-27 08:08:42,10,25.967525,-80.30013,3
305291000,2023-05-27 06:13:47,15,25.954214,-79.75016,0
305291000,2023-05-27 06:52:47,15,25.954376,-79.757,1
305291000,2023-05-27 07:23:42,15,25.956585,-79.75219,2
305291000,2023-05-27 08:08:42,15,25.954193,-79.750435,3
305291000,2023-05-27 06:13:47,5,26.125586,-79.14144,0
305291000,2023-05-27 06:52:47,5,26.12412,-79.11302,1
305291000,2023-05-27 07:23:42,5,26.126966,-79.14309,2
305291000,2023-05-27 08:08:42,5,26.125565,-79.14143,3
309587000,2023-05-27 06:39:36,10,27.524054,-82.63912,0
309587000,2023-05-27 07:27:37,10,27.551167,-82.63541,1
309587000,2023-05-27 08:06:37,10,27.576689,-82.628426,2
309587000,2023-05-27 06:39:36,15,27.553091,-82.15481,0
309587000,2023-05-27 07:27:37,15,27.560976,-82.10777,1
309587000,2023-05-27 08:06:37,15,27.572441,-82.124664,2
309587000,2023-05-27 06:39:36,5,27.725512,-81.258385,0
309587000,2023-05-27 07:27:37,5,27.713444,-81.24301,1
309587000,2023-05-27 08:06:37,5,27.705587,-81.341705,2
311000808,2023-05-27 06:10:28,10,27.58131,-82.54344,0
311000808,2023-05-27 06:46:28,10,27.58128,-82.543365,1
311000808,2023-05-27 07:28:27,10,27.58127,-82.54336,2
311000808,2023-05-27 07:58:27,10,27.580606,-82.626236,3
311000808,2023-05-27 06:10:28,15,27.549295,-82.05525,0
311000808,2023-05-27 06:46:28,15,27.549286,-82.05519,1
311000808,2023-05-27 07:28:27,15,27.549278,-82.05518,2
311000808,2023-05-27 07:58:27,15,27.554285,-82.07386,3
311000808,2023-05-27 06:10:28,5,27.724806,-81.203926,0
311000808,2023-05-27 06:46:28,5,27.724857,-81.20398,1
311000808,2023-05-27 07:28:27,5,27.724848,-81.20397,2
311000808,2023-05-27 07:58:27,5,27.720427,-81.22256,3
311070400,2023-05-27 06:21:09,10,27.577908,-82.53811,0
311070400,2023-05-27 07:12:10,10,27.57658,-82.555,1
311070400,2023-05-27 07:54:11,10,27.579945,-82.630615,2
311070400,2023-05-27 06:21:09,15,27.553892,-82.10529,0
311070400,2023-05-27 07:12:10,15,27.55337,-82.02429,1
311070400,2023-05-27 07:54:11,15,27.552088,-81.965454,2
311070400,2023-05-27 06:21:09,5,27.72451,-81.15242,0
311070400,2023-05-27 07:12:10,5,27.713984,-81.193405,1
311070400,2023-05-27 07:54:11,5,27.706127,-81.29532,2
319093800,2023-05-27 06:12:51,10,29.286825,-95.06631,0
319093800,2023-05-27 06:48:50,10,29.304573,-95.08914,1
319093800,2023-05-27 07:21:50,10,29.307825,-95.08352,2
319093800,2023-05-27 08:18:50,10,29.306625,-95.08904,3
319093800,2023-05-27 06:12:51,15,29.415062,-94.59203,0
319093800,2023-05-27 06:48:50,15,29.413847,-94.57095,1
319093800,2023-05-27 07:21:50,15,29.413385,-94.56315,2
319093800,2023-05-27 08:18:50,15,29.412474,-94.56661,3
319093800,2023-05-27 06:12:51,5,29.330612,-94.87036,0
319093800,2023-05-27 06:48:50,5,29.334282,-94.913155,1
319093800,2023-05-27 07:21:50,5,29.332914,-94.91583,2
319093800,2023-05-27 08:18:50,5,29.333252,-94.920944,3
319106900,2023-05-27 06:12:53,10,29.97706,-90.4398,0
319106900,2023-05-27 06:55:00,10,29.99273,-90.49178,1
319106900,2023-05-27 07:45:53,10,29.993475,-90.4909,2
319106900,2023-05-27 08:24:59,10,29.993423,-90.49104,3
319106900,2023-05-27 06:12:53,15,29.954975,-89.99416,0
